34387409	\N	IEA
34387410	\N	IEA
34387411	\N	IEA
34387412	\N	IEA
34387413	\N	IEA
34387414	\N	IEA
34387415	\N	IEA
34387416	\N	IEA
34387417	\N	IEA
34387418	\N	IEA
34387419	\N	IEA
34387420	\N	IEA
34387421	\N	IEA
34387422	\N	IEA
34387423	\N	IEA
34387424	\N	IEA
34387425	\N	IEA
34387426	\N	IEA
34387427	\N	IEA
34387428	\N	IEA
34387429	\N	IEA
34387430	\N	IEA
34387431	\N	IEA
34387432	\N	IEA
34387433	\N	IEA
34387434	\N	IEA
34387435	\N	IEA
34387436	\N	IEA
34387437	\N	IEA
34387438	\N	IEA
34387439	\N	IEA
34387440	\N	IEA
34387441	\N	IEA
34387442	\N	IEA
34387443	\N	IEA
34387444	\N	IEA
34387445	\N	IEA
34387446	\N	IEA
34387447	\N	IEA
34387448	\N	IEA
34387449	\N	IEA
34387450	\N	IEA
34387451	\N	IEA
34387452	\N	IEA
34387453	\N	IEA
34387454	\N	IEA
34387455	\N	IEA
34387456	\N	IEA
34387457	\N	IEA
34387458	\N	IEA
34387459	\N	IEA
34387460	\N	IEA
34387461	\N	IEA
34387462	\N	IEA
34387463	\N	IEA
34387464	\N	IEA
34387465	\N	IEA
34387466	\N	IEA
34387467	\N	IEA
34387468	\N	IEA
34387469	\N	IEA
34387470	\N	IEA
34387471	\N	IEA
34387472	\N	IEA
34387473	\N	IEA
34387474	\N	IEA
34387475	\N	IEA
34387476	\N	IEA
34387477	\N	IEA
34387478	\N	IEA
34387479	\N	IEA
34387698	9461692	IPI
34387699	9461692	ISS
34387700	9461692	ISS
34387701	9461692	ISS
34387702	9461692	ISS
34387703	9461692	IDA
34387704	9461692	IMP
34387705	9461692	ISS
34387706	9461692	ISS
34387707	9461692	IMP
34387708	9461692	ISS
34387709	9461692	ISS
34387710	9461692	ISS
34387711	9461692	ISS
34387712	9461692	ISS
34387713	9461692	ISS
34387714	9461692	TAS
34387715	9461692	TAS
34387716	9461692	TAS
34387717	9461692	TAS
34387718	9461692	TAS
34387719	9461692	TAS
34387720	9461692	ISS
34387721	9461692	ISS
34387722	9461692	IPI
34387723	9461692	IMP
34387724	9461692	ISS
34387725	9461692	IDA
34387726	9461692	IDA
34387727	9461692	IPI
34387728	9461692	TAS
34387729	9461692	IDA
34387730	9461692	ISS
34387730	9461692	TAS
34387731	9461692	ISS
34387732	9461692	IDA
34387733	9461692	IDA
34387734	9461692	TAS
34387735	9461692	IDA
34387736	9461692	TAS
34387737	9461692	IDA
34387738	9461692	ISS
34387739	9461692	IMP
34387739	9461692	TAS
34387740	9461692	IPI
34387741	9461692	ISS
34387742	9461692	IDA
34387743	9461692	IPI
34387744	9461692	ISS
34387745	9461692	IDA
34387746	9461692	IEA
34387747	9461692	IEA
34387747	9461945	IEA
34387748	9461692	IEA
34387748	9461947	IEA
34387749	9461692	IEA
34387750	9461692	IDA
34387751	9461692	IDA
34387752	9461692	ISS
34387753	9461692	TAS
34387754	9461692	IDA
34387755	9461692	TAS
34387756	9461692	IDA
34387756	9461692	ISS
34387757	9461692	TAS
34387758	9461692	IPI
34387759	9461692	IEA
34387760	9461692	IDA
34387761	9461692	IDA
34387761	9461692	IEA
34387762	9461692	ISS
34387763	9461692	IDA
34387764	9461692	IDA
34387765	9461692	TAS
34387766	9461692	ISS
34387766	9461964	IEA
34387767	9461692	ISS
34387768	9461692	IDA
34387769	9461692	ISS
34387770	9461692	IDA
34387770	9461692	ISS
34388061	9461692	IPI
34388062	9461692	ISS
34388063	9461692	ISS
34388064	9461692	ISS
34388065	9461692	ISS
34388066	9461692	IDA
34388067	9461692	IMP
34388068	9461692	ISS
34388069	9461692	ISS
34388070	9461692	IMP
34388071	9461692	ISS
34388072	9461692	ISS
34388073	9461692	ISS
34388074	9461692	ISS
34388075	9461692	ISS
34388076	9461692	ISS
34388077	9461692	TAS
34388078	9461692	TAS
34388079	9461692	TAS
34388080	9461692	TAS
34388081	9461692	TAS
34388082	9461692	TAS
34388083	9461692	ISS
34388084	9461692	ISS
34388085	9461692	IPI
34388086	9461692	IMP
34388087	9461692	ISS
34388088	9461692	IDA
34388089	9461692	IDA
34388090	9461692	IPI
34388091	9461692	TAS
34388092	9461692	IDA
34388093	9461692	ISS
34388093	9461692	TAS
34388094	9461692	ISS
34388095	9461692	IDA
34388096	9461692	IDA
34388097	9461692	TAS
34388098	9461692	IDA
34388099	9461692	TAS
34388100	9461692	IDA
34388101	9461692	ISS
34388102	9461692	IMP
34388102	9461692	TAS
34388103	9461692	IPI
34388104	9461692	ISS
34388105	9461692	IDA
34388106	9461692	IPI
34388107	9461692	ISS
34388108	9461692	IDA
34388109	9461692	IEA
34388110	9461692	IEA
34388110	9461945	IEA
34388111	9461692	IEA
34388111	9461947	IEA
34388112	9461692	IEA
34388113	9461692	IDA
34388114	9461692	IDA
34388115	9461692	ISS
34388116	9461692	TAS
34388117	9461692	IDA
34388118	9461692	TAS
34388119	9461692	IDA
34388119	9461692	ISS
34388120	9461692	TAS
34388121	9461692	IPI
34388122	9461692	IEA
34388123	9461692	IDA
34388124	9461692	IDA
34388124	9461692	IEA
34388125	9461692	ISS
34388126	9461692	IDA
34388127	9461692	IDA
34388128	9461692	TAS
34388129	9461692	ISS
34388129	9461964	IEA
34388130	9461692	ISS
34388131	9461692	IDA
34388132	9461692	ISS
34388133	9461692	IDA
34388133	9461692	ISS
34388425	9461692	IPI
34388426	9461692	ISS
34388427	9461692	ISS
34388428	9461692	ISS
34388429	9461692	ISS
34388430	9461692	IDA
34388431	9461692	IMP
34388432	9461692	ISS
34388433	9461692	ISS
34388434	9461692	IMP
34388435	9461692	ISS
34388436	9461692	ISS
34388437	9461692	ISS
34388438	9461692	ISS
34388439	9461692	ISS
34388440	9461692	ISS
34388441	9461692	TAS
34388442	9461692	TAS
34388443	9461692	TAS
34388444	9461692	TAS
34388445	9461692	TAS
34388446	9461692	TAS
34388447	9461692	ISS
34388448	9461692	ISS
34388449	9461692	IPI
34388450	9461692	IMP
34388451	9461692	ISS
34388452	9461692	IDA
34388453	9461692	IDA
34388454	9461692	IPI
34388455	9461692	TAS
34388456	9461692	IDA
34388457	9461692	ISS
34388457	9461692	TAS
34388458	9461692	ISS
34388459	9461692	IDA
34388460	9461692	IDA
34388461	9461692	TAS
34388462	9461692	IDA
34388463	9461692	TAS
34388464	9461692	IDA
34388465	9461692	ISS
34388466	9461692	IMP
34388466	9461692	TAS
34388467	9461692	IPI
34388468	9461692	ISS
34388469	9461692	IDA
34388470	9461692	IPI
34388471	9461692	ISS
34388472	9461692	IDA
34388473	9461692	IEA
34388474	9461692	IEA
34388474	9461945	IEA
34388475	9461692	IEA
34388475	9461947	IEA
34388476	9461692	IEA
34388477	9461692	IDA
34388478	9461692	IDA
34388479	9461692	ISS
34388480	9461692	TAS
34388481	9461692	IDA
34388482	9461692	TAS
34388483	9461692	IDA
34388483	9461692	ISS
34388484	9461692	TAS
34388485	9461692	IPI
34388486	9461692	IEA
34388487	9461692	IDA
34388487	9461959	IEA
34388488	9461692	IDA
34388488	9461692	IEA
34388489	9461692	ISS
34388490	9461692	IDA
34388491	9461692	IDA
34388492	9461692	TAS
34388493	9461692	ISS
34388493	9461964	IEA
34388494	9461692	ISS
34388495	9461692	IDA
34388496	9461692	ISS
34388497	9461692	IDA
34388497	9461692	ISS
34388582	9461945	IEA
34388582	9462260	IEA
34388583	9461947	IEA
34388583	9462260	IEA
34388584	9461964	IEA
34388584	9462260	IEA
34388585	9462260	IEA
34388807	9461692	IPI
34388808	9461692	ISS
34388809	9461692	ISS
34388810	9461692	ISS
34388811	9461692	ISS
34388812	9461692	IDA
34388813	9461692	IMP
34388814	9461692	ISS
34388815	9461692	ISS
34388816	9461692	IMP
34388817	9461692	ISS
34388818	9461692	ISS
34388819	9461692	ISS
34388820	9461692	ISS
34388821	9461692	ISS
34388822	9461692	ISS
34388823	9461692	TAS
34388824	9461692	TAS
34388825	9461692	TAS
34388826	9461692	TAS
34388827	9461692	TAS
34388828	9461692	TAS
34388829	9461692	ISS
34388830	9461692	ISS
34388831	9461692	IPI
34388832	9461692	IMP
34388833	9461692	ISS
34388834	9461692	IDA
34388835	9461692	IDA
34388836	9461692	IPI
34388837	9461692	TAS
34388838	9461692	IDA
34388839	9461692	ISS
34388839	9461692	TAS
34388840	9461692	ISS
34388841	9461692	IDA
34388842	9461692	IDA
34388843	9461692	TAS
34388844	9461692	IDA
34388845	9461692	TAS
34388846	9461692	IDA
34388847	9461692	ISS
34388848	9461692	IMP
34388848	9461692	TAS
34388849	9461692	IPI
34388850	9461692	ISS
34388851	9461692	IDA
34388852	9461692	IPI
34388853	9461692	ISS
34388854	9461692	IDA
34388855	9461692	IEA
34388856	9461692	IEA
34388856	9461945	IEA
34388857	9461692	IEA
34388857	9461947	IEA
34388858	9461692	IEA
34388859	9461692	IDA
34388860	9461692	IDA
34388861	9461692	ISS
34388862	9461692	TAS
34388863	9461692	IDA
34388864	9461692	TAS
34388865	9461692	IDA
34388865	9461692	ISS
34388866	9461692	TAS
34388867	9461692	IPI
34388868	9461692	IEA
34388869	9461692	IDA
34388869	9461959	IEA
34388870	9461692	IDA
34388870	9461692	IEA
34388871	9461692	ISS
34388872	9461692	IDA
34388873	9461692	IDA
34388874	9461692	TAS
34388875	9461692	ISS
34388875	9461964	IEA
34388876	9461692	ISS
34388877	9461692	IDA
34388878	9461692	ISS
34388879	9461692	IDA
34388879	9461692	ISS
34388966	9461945	IEA
34388966	9462176	IEA
34388967	9461947	IEA
34388967	9462176	IEA
34388968	9462176	IDA
34388969	9461959	IEA
34388969	9462176	IEA
34388970	9462176	IEA
34388971	9462176	IDA
34388972	9461964	IEA
34388972	9462176	IEA
34388973	9462176	IEA
34389203	9461692	IPI
34389204	9461692	ISS
34389205	9461692	ISS
34389206	9461692	ISS
34389207	9461692	ISS
34389208	9461692	IDA
34389209	9461692	IMP
34389210	9461692	ISS
34389211	9461692	ISS
34389212	9461692	IMP
34389213	9461692	ISS
34389214	9461692	ISS
34389215	9461692	ISS
34389216	9461692	ISS
34389217	9461692	ISS
34389218	9461692	ISS
34389219	9461692	TAS
34389220	9461692	TAS
34389221	9461692	TAS
34389222	9461692	TAS
34389223	9461692	TAS
34389224	9461692	TAS
34389225	9461692	ISS
34389226	9461692	ISS
34389227	9461692	IPI
34389228	9461692	IMP
34389229	9461692	ISS
34389230	9461692	IDA
34389231	9461692	IDA
34389232	9461692	IPI
34389233	9461692	TAS
34389234	9461692	IDA
34389235	9461692	ISS
34389235	9461692	TAS
34389236	9461692	ISS
34389237	9461692	IDA
34389238	9461692	IDA
34389239	9461692	TAS
34389240	9461692	IDA
34389241	9461692	TAS
34389242	9461692	IDA
34389243	9461692	ISS
34389244	9461692	IMP
34389244	9461692	TAS
34389245	9461692	IPI
34389246	9461692	ISS
34389247	9461692	IDA
34389248	9461692	IPI
34389249	9461692	ISS
34389250	9461692	IDA
34389251	9461692	IEA
34389252	9461692	IEA
34389252	9461945	IEA
34389253	9461692	IEA
34389253	9461947	IEA
34389254	9461692	IEA
34389255	9461692	IDA
34389256	9461692	IDA
34389257	9461692	ISS
34389258	9461692	TAS
34389259	9461692	IDA
34389260	9461692	TAS
34389261	9461692	IDA
34389261	9461692	ISS
34389262	9461692	TAS
34389263	9461692	IPI
34389264	9461692	IEA
34389265	9461692	IDA
34389265	9461959	IEA
34389266	9461692	IDA
34389266	9461692	IEA
34389267	9461692	ISS
34389268	9461692	IDA
34389269	9461692	IDA
34389270	9461692	TAS
34389271	9461692	ISS
34389271	9461964	IEA
34389272	9461692	ISS
34389273	9461692	IDA
34389274	9461692	ISS
34389275	9461692	IDA
34389275	9461692	ISS
34389402	9461945	IEA
34389402	9462211	IEA
34389403	9461947	IEA
34389403	9462211	IEA
34389404	9461959	IEA
34389404	9462211	IEA
34389405	9462211	IEA
34389406	9462211	IEA
34389407	9462211	IEA
34389419	9462221	IEA
34389460	9462331	IDA
34389461	9462331	IPI
34389462	9462331	IDA
34389463	9462331	TAS
34389464	9462331	IDA
34389465	9462331	IDA
34389466	9462331	IDA
34389466	9462331	IEA
34389466	9462331	TAS
34389467	9462331	IDA
34389467	9462363	IEA
34389468	9462331	IDA
34389469	9462331	IDA
34389470	9462331	IDA
34389483	\N	IEA
34389484	\N	IEA
