445672	644	614	21090	4	3	0
445684	650	2689	705	4	3	0
445685	650	2689	2690	4	3	0
445686	651	2689	705	4	3	0
445687	651	2689	2690	4	3	0
445707	654	2689	705	4	3	0
445708	654	2689	2690	4	3	0
445709	655	2689	705	4	3	0
445710	655	2689	2690	4	3	0
445711	656	2689	705	4	3	0
445712	656	2689	2690	4	3	0
445713	657	2689	705	4	3	0
445714	657	2689	2690	4	3	0
445752	668	2690	614	4	3	0
445753	668	2690	20464	4	3	0
445755	669	2690	614	4	3	0
445757	670	2690	614	4	3	0
445775	675	2690	614	4	3	0
445779	677	2690	20464	4	3	0
445780	677	614	21090	4	3	0
687742	682	2689	2690	5	3	0
445798	682	2690	614	4	3	0
445799	683	2690	20464	4	3	0
445800	683	614	21090	4	3	0
687749	684	2689	2690	5	3	0
445803	684	2690	614	4	3	0
445804	685	2689	705	4	3	0
445805	685	2689	2690	4	3	0
446174	782	2690	20464	4	3	0
446175	782	614	21090	4	3	0
688226	784	2689	2690	5	3	0
446179	784	2690	614	4	3	0
446180	785	2690	20464	4	3	0
446181	785	614	21090	4	3	0
446183	787	2690	20464	4	3	0
446184	787	614	21090	4	3	0
688241	795	2689	2690	5	3	0
446195	795	2690	614	4	3	0
446196	796	2689	705	4	3	0
446197	796	2689	2690	4	3	0
446198	797	2689	705	4	3	0
446199	797	2689	2690	4	3	0
446201	798	2690	614	4	3	0
446202	799	2690	20464	4	3	0
446203	799	614	21090	4	3	0
446205	800	2690	614	4	3	0
446206	801	2690	20464	4	3	0
446207	801	614	21090	4	3	0
446208	802	2690	20464	4	3	0
446209	802	614	21090	4	3	0
446210	803	2690	20464	4	3	0
446211	803	614	21090	4	3	0
457946	2690	2688	3916	4	3	0
457948	2692	33736	2689	4	3	0
457949	2692	35405	2689	4	3	0
457950	2693	33736	2689	4	3	0
457951	2693	35405	2689	4	3	0
457952	2695	3916	33736	4	3	0
457953	2695	3916	35405	4	3	0
457954	2696	33736	2689	4	3	0
457955	2696	35405	2689	4	3	0
457956	2697	3916	33736	4	3	0
457957	2697	3916	35405	4	3	0
457959	2698	33736	2689	4	3	0
457960	2698	35405	2689	4	3	0
457961	2699	2689	2690	4	3	0
457962	2700	33736	2689	4	3	0
457963	2700	35405	2689	4	3	0
457964	2701	33736	2689	4	3	0
457965	2701	35405	2689	4	3	0
457966	2702	33736	2689	4	3	0
457967	2702	35405	2689	4	3	0
457968	2703	33736	2689	4	3	0
457969	2703	35405	2689	4	3	0
457970	2704	33736	2689	4	3	0
457971	2704	35405	2689	4	3	0
458088	2811	3916	33736	4	3	0
458089	2811	3916	35405	4	3	0
458090	2812	33736	2689	4	3	0
458091	2812	35405	2689	4	3	0
458092	2812	2688	2735	4	3	0
458094	2813	2689	2690	4	3	0
474870	5856	3916	33736	4	3	0
474871	5856	3916	35405	4	3	0
902518	5875	2688	3916	6	3	0
716017	5875	3916	33736	5	3	0
716018	5875	3916	35405	5	3	0
474942	5875	33736	2689	4	3	0
474943	5875	35405	2689	4	3	0
483994	7628	2689	2690	4	3	0
485807	7966	2689	705	4	3	0
485808	7966	2689	2690	4	3	0
486621	8072	3916	33736	4	3	0
486622	8072	3916	35405	4	3	0
490203	8912	3916	33736	4	3	0
490204	8912	3916	35405	4	3	0
498283	11234	33736	2689	4	3	0
498284	11234	35405	2689	4	3	0
512650	13423	2689	2690	4	3	0
515740	13890	33736	2689	4	3	0
515741	13890	35405	2689	4	3	0
1178817	13892	2688	3916	7	3	0
515743	13892	2689	2690	4	3	0
516827	14031	33736	2689	4	3	0
516828	14031	35405	2689	4	3	0
518589	14511	33736	2689	4	3	0
518590	14511	35405	2689	4	3	0
518591	14512	2689	2690	4	3	0
518597	14514	2690	20465	4	3	0
518598	14515	2690	20465	4	3	0
518599	14516	2690	20465	4	3	0
518600	14517	20465	2698	4	3	0
518601	14518	20465	2698	4	3	0
518602	14519	2698	13423	4	3	0
518603	14520	2698	13423	4	3	0
518604	14521	2698	13423	4	3	0
518605	14522	2698	13423	4	3	0
518856	14559	2698	13423	4	3	0
520165	14729	33736	2689	4	3	0
520166	14729	35405	2689	4	3	0
520167	14730	2689	2690	4	3	0
520168	14731	2689	2690	4	3	0
669367	14794	33736	2689	5	3	0
669368	14794	35405	2689	5	3	0
520450	14794	2689	705	4	3	0
520599	14820	2689	2690	4	3	0
521871	15175	2689	705	4	3	0
521872	15175	2689	2690	4	3	0
527605	16393	2689	705	4	3	0
527606	16393	2689	2690	4	3	0
533928	17624	2689	705	4	3	0
533929	17624	2689	2690	4	3	0
534831	17777	2690	20465	4	3	0
534832	17778	2690	20465	4	3	0
534833	17779	2690	20465	4	3	0
534834	17780	2690	20465	4	3	0
534835	17781	2690	20465	4	3	0
534836	17782	2690	20465	4	3	0
534870	17790	2689	705	4	3	0
534871	17790	2689	2690	4	3	0
535059	17831	2689	705	4	3	0
535060	17831	2689	2690	4	3	0
537128	18227	2689	2690	4	3	0
541859	18977	33736	2689	4	3	0
541860	18977	35405	2689	4	3	0
542843	19168	33736	2689	4	3	0
542844	19168	35405	2689	4	3	0
1193308	19988	2688	3916	7	3	0
547717	19988	2689	2690	4	3	0
547796	19999	2689	2690	4	3	0
548160	20053	2689	2690	4	3	0
550213	20464	3916	33736	4	3	0
550214	20464	3916	35405	4	3	0
550215	20465	3916	33736	4	3	0
550216	20465	3916	35405	4	3	0
552662	21090	33736	2689	4	3	0
552663	21090	35405	2689	4	3	0
552664	21091	2689	705	4	3	0
552665	21091	2689	2690	4	3	0
553147	21198	2689	705	4	3	0
553148	21198	2689	2690	4	3	0
553338	21249	33736	2689	4	3	0
553339	21249	35405	2689	4	3	0
553354	21252	20464	615	4	3	0
553355	21252	21090	615	4	3	0
553356	21252	21090	650	4	3	0
553357	21252	21090	796	4	3	0
1195302	21252	2689	2690	7	3	0
553359	21253	33736	2689	4	3	0
553360	21253	35405	2689	4	3	0
554762	21597	2689	2690	4	3	0
555185	21657	33736	2689	4	3	0
555186	21657	35405	2689	4	3	0
555790	21759	33736	2689	4	3	0
555791	21759	35405	2689	4	3	0
556653	21911	33736	2689	4	3	0
556654	21911	35405	2689	4	3	0
581937	27066	33736	2689	4	3	0
581938	27066	35405	2689	4	3	0
600960	29618	33736	2689	4	3	0
600961	29618	35405	2689	4	3	0
600962	29618	2688	2735	4	3	0
600963	29619	2689	2690	4	3	0
602723	29959	33736	2689	4	3	0
602724	29959	35405	2689	4	3	0
602725	29960	2689	2690	4	3	0
602726	29961	2689	2690	4	3	0
602804	29984	2689	705	4	3	0
602805	29984	2689	2690	4	3	0
602806	29985	2689	705	4	3	0
602807	29985	2689	2690	4	3	0
602808	29986	2689	705	4	3	0
602809	29986	2689	2690	4	3	0
602810	29987	2689	705	4	3	0
602811	29987	2689	2690	4	3	0
604049	30217	2689	705	4	3	0
604050	30217	2689	2690	4	3	0
604324	30267	2689	705	4	3	0
604325	30267	2689	2690	4	3	0
605504	30510	2689	705	4	3	0
605505	30510	2689	2690	4	3	0
608909	31065	33736	2689	4	3	0
608910	31065	35405	2689	4	3	0
610850	31441	2689	705	4	3	0
610851	31441	2689	2690	4	3	0
620269	32813	2689	2690	4	3	0
624959	33677	33736	2689	4	3	0
624960	33677	35405	2689	4	3	0
684035	144	3916	33736	5	3	0
684036	144	3916	35405	5	3	0
684282	166	3916	33736	5	3	0
684283	166	3916	35405	5	3	0
684753	259	3916	33736	5	3	0
684754	259	3916	35405	5	3	0
685020	304	33736	2689	5	3	0
685021	304	35405	2689	5	3	0
685022	305	2689	2690	5	3	0
685023	306	2689	2690	5	3	0
685024	307	33736	2689	5	3	0
685025	307	35405	2689	5	3	0
1085736	308	33736	2689	7	3	0
1085737	308	35405	2689	7	3	0
685029	309	33736	2689	5	3	0
685030	309	35405	2689	5	3	0
685031	310	33736	2689	5	3	0
685032	310	35405	2689	5	3	0
685794	399	2688	3916	5	3	0
687485	614	2688	3916	5	3	0
896057	615	3916	33736	6	3	0
896058	615	3916	35405	6	3	0
896059	616	33736	2689	6	3	0
896060	616	35405	2689	6	3	0
687490	616	2689	705	5	3	0
938774	617	2689	2690	6	3	0
687494	617	2690	614	5	3	0
938778	618	2689	2690	6	3	0
687497	618	2690	614	5	3	0
938782	619	2689	2690	6	3	0
687500	619	2690	614	5	3	0
896061	623	33736	2689	6	3	0
896062	623	35405	2689	6	3	0
687503	623	2689	705	5	3	0
938788	624	2689	2690	6	3	0
687507	624	2690	614	5	3	0
938792	625	2689	2690	6	3	0
687510	625	2690	614	5	3	0
896063	626	33736	2689	6	3	0
896064	626	35405	2689	6	3	0
687513	626	2689	705	5	3	0
896065	631	33736	2689	6	3	0
896066	631	35405	2689	6	3	0
687517	631	2689	705	5	3	0
938801	636	2689	2690	6	3	0
687523	636	2690	614	5	3	0
896067	640	2689	2690	6	3	0
687536	640	2690	614	5	3	0
938829	641	2689	2690	6	3	0
687540	641	2690	614	5	3	0
938834	644	2689	2690	6	3	0
687546	644	2690	614	5	3	0
687563	650	33736	2689	5	3	0
687564	650	35405	2689	5	3	0
687565	651	33736	2689	5	3	0
687566	651	35405	2689	5	3	0
687595	654	33736	2689	5	3	0
687596	654	35405	2689	5	3	0
687597	655	33736	2689	5	3	0
687598	655	35405	2689	5	3	0
687599	656	33736	2689	5	3	0
687600	656	35405	2689	5	3	0
687601	657	33736	2689	5	3	0
687602	657	35405	2689	5	3	0
687670	668	2689	705	5	3	0
687671	668	2689	2690	5	3	0
687672	669	2689	705	5	3	0
687673	669	2689	2690	5	3	0
687674	670	2689	705	5	3	0
687675	670	2689	2690	5	3	0
687708	675	2689	705	5	3	0
687709	675	2689	2690	5	3	0
939080	677	2689	2690	6	3	0
687714	677	2690	614	5	3	0
896118	682	33736	2689	6	3	0
896119	682	35405	2689	6	3	0
687741	682	2689	705	5	3	0
939130	683	2689	2690	6	3	0
687745	683	2690	614	5	3	0
896120	684	33736	2689	6	3	0
896121	684	35405	2689	6	3	0
687748	684	2689	705	5	3	0
687750	685	33736	2689	5	3	0
687751	685	35405	2689	5	3	0
939477	782	2689	2690	6	3	0
688222	782	2690	614	5	3	0
896349	784	33736	2689	6	3	0
896350	784	35405	2689	6	3	0
688225	784	2689	705	5	3	0
939483	785	2689	2690	6	3	0
688229	785	2690	614	5	3	0
939487	787	2689	2690	6	3	0
688232	787	2690	614	5	3	0
896351	795	33736	2689	6	3	0
896352	795	35405	2689	6	3	0
688240	795	2689	705	5	3	0
688242	796	33736	2689	5	3	0
688243	796	35405	2689	5	3	0
688244	797	33736	2689	5	3	0
688245	797	35405	2689	5	3	0
688246	798	2689	705	5	3	0
688247	798	2689	2690	5	3	0
939499	799	2689	2690	6	3	0
688250	799	2690	614	5	3	0
688251	800	2689	705	5	3	0
688252	800	2689	2690	5	3	0
939505	801	2689	2690	6	3	0
688255	801	2690	614	5	3	0
939509	802	2689	2690	6	3	0
688258	802	2690	614	5	3	0
939513	803	2689	2690	6	3	0
688261	803	2690	614	5	3	0
699520	2692	3916	33736	5	3	0
699521	2692	3916	35405	5	3	0
699522	2693	3916	33736	5	3	0
699523	2693	3916	35405	5	3	0
699524	2695	2688	3916	5	3	0
699525	2696	3916	33736	5	3	0
699526	2696	3916	35405	5	3	0
699527	2697	2688	3916	5	3	0
699529	2698	3916	33736	5	3	0
699530	2698	3916	35405	5	3	0
699531	2699	33736	2689	5	3	0
699532	2699	35405	2689	5	3	0
699533	2700	3916	33736	5	3	0
699534	2700	3916	35405	5	3	0
699535	2701	3916	33736	5	3	0
699536	2701	3916	35405	5	3	0
699537	2702	3916	33736	5	3	0
699538	2702	3916	35405	5	3	0
699539	2703	3916	33736	5	3	0
699540	2703	3916	35405	5	3	0
699541	2704	3916	33736	5	3	0
699542	2704	3916	35405	5	3	0
699642	2811	2688	3916	5	3	0
699643	2812	3916	33736	5	3	0
699644	2812	3916	35405	5	3	0
699646	2813	33736	2689	5	3	0
699647	2813	35405	2689	5	3	0
1430593	2813	2688	2735	10	3	0
715974	5856	2688	3916	5	3	0
723908	7628	33736	2689	5	3	0
723909	7628	35405	2689	5	3	0
725583	7966	33736	2689	5	3	0
725584	7966	35405	2689	5	3	0
726349	8072	2688	3916	5	3	0
729641	8912	2688	3916	5	3	0
737918	11234	3916	33736	5	3	0
737919	11234	3916	35405	5	3	0
751923	13423	33736	2689	5	3	0
751924	13423	35405	2689	5	3	0
754591	13890	3916	33736	5	3	0
754592	13890	3916	35405	5	3	0
754593	13892	33736	2689	5	3	0
754594	13892	35405	2689	5	3	0
755299	14031	3916	33736	5	3	0
755300	14031	3916	35405	5	3	0
756864	14511	3916	33736	5	3	0
756865	14511	3916	35405	5	3	0
756866	14512	33736	2689	5	3	0
756867	14512	35405	2689	5	3	0
756876	14514	2689	2690	5	3	0
756877	14515	2689	2690	5	3	0
756878	14516	2689	2690	5	3	0
756879	14517	2690	20465	5	3	0
756880	14518	2690	20465	5	3	0
756881	14519	20465	2698	5	3	0
756882	14520	20465	2698	5	3	0
756883	14521	20465	2698	5	3	0
756884	14522	20465	2698	5	3	0
757187	14559	20465	2698	5	3	0
758357	14729	3916	33736	5	3	0
758358	14729	3916	35405	5	3	0
758359	14730	33736	2689	5	3	0
758360	14730	35405	2689	5	3	0
758361	14731	33736	2689	5	3	0
758362	14731	35405	2689	5	3	0
912142	14794	3916	33736	6	3	0
912143	14794	3916	35405	6	3	0
758732	14820	33736	2689	5	3	0
758733	14820	35405	2689	5	3	0
759687	15175	33736	2689	5	3	0
759688	15175	35405	2689	5	3	0
765035	16393	33736	2689	5	3	0
765036	16393	35405	2689	5	3	0
770739	17624	33736	2689	5	3	0
770740	17624	35405	2689	5	3	0
771622	17777	2689	2690	5	3	0
771623	17778	2689	2690	5	3	0
771624	17779	2689	2690	5	3	0
771625	17780	2689	2690	5	3	0
771626	17781	2689	2690	5	3	0
771627	17782	2689	2690	5	3	0
771655	17790	33736	2689	5	3	0
771656	17790	35405	2689	5	3	0
771854	17831	33736	2689	5	3	0
771855	17831	35405	2689	5	3	0
774026	18227	33736	2689	5	3	0
774027	18227	35405	2689	5	3	0
779482	18977	3916	33736	5	3	0
779483	18977	3916	35405	5	3	0
780418	19168	3916	33736	5	3	0
780419	19168	3916	35405	5	3	0
784797	19988	33736	2689	5	3	0
784798	19988	35405	2689	5	3	0
784877	19999	33736	2689	5	3	0
784878	19999	35405	2689	5	3	0
785181	20053	33736	2689	5	3	0
785182	20053	35405	2689	5	3	0
786983	20464	2688	3916	5	3	0
786984	20465	2688	3916	5	3	0
789270	21090	3916	33736	5	3	0
789271	21090	3916	35405	5	3	0
789272	21091	33736	2689	5	3	0
789273	21091	35405	2689	5	3	0
789571	21198	33736	2689	5	3	0
789572	21198	35405	2689	5	3	0
789806	21249	3916	33736	5	3	0
789807	21249	3916	35405	5	3	0
789820	21252	614	21090	5	3	0
1241685	21252	33736	2689	8	3	0
1241686	21252	35405	2689	8	3	0
789823	21253	3916	33736	5	3	0
789824	21253	3916	35405	5	3	0
790988	21597	33736	2689	5	3	0
790989	21597	35405	2689	5	3	0
791448	21657	3916	33736	5	3	0
791449	21657	3916	35405	5	3	0
791984	21759	3916	33736	5	3	0
791985	21759	3916	35405	5	3	0
792615	21911	3916	33736	5	3	0
792616	21911	3916	35405	5	3	0
815310	27066	3916	33736	5	3	0
815311	27066	3916	35405	5	3	0
833403	29618	3916	33736	5	3	0
833404	29618	3916	35405	5	3	0
833405	29619	33736	2689	5	3	0
833406	29619	35405	2689	5	3	0
833407	29619	2688	2735	5	3	0
835113	29959	3916	33736	5	3	0
835114	29959	3916	35405	5	3	0
835115	29960	33736	2689	5	3	0
835116	29960	35405	2689	5	3	0
835117	29961	33736	2689	5	3	0
835118	29961	35405	2689	5	3	0
835186	29984	33736	2689	5	3	0
835187	29984	35405	2689	5	3	0
835188	29985	33736	2689	5	3	0
835189	29985	35405	2689	5	3	0
835190	29986	33736	2689	5	3	0
835191	29986	35405	2689	5	3	0
835192	29987	33736	2689	5	3	0
835193	29987	35405	2689	5	3	0
836327	30217	33736	2689	5	3	0
836328	30217	35405	2689	5	3	0
836576	30267	33736	2689	5	3	0
836577	30267	35405	2689	5	3	0
837627	30510	33736	2689	5	3	0
837628	30510	35405	2689	5	3	0
840721	31065	3916	33736	5	3	0
840722	31065	3916	35405	5	3	0
842469	31441	33736	2689	5	3	0
842470	31441	35405	2689	5	3	0
851920	32813	33736	2689	5	3	0
851921	32813	35405	2689	5	3	0
856410	33677	3916	33736	5	3	0
856411	33677	3916	35405	5	3	0
936095	144	2688	3916	6	3	0
936356	166	2688	3916	6	3	0
936612	259	2688	3916	6	3	0
936836	304	3916	33736	6	3	0
936837	304	3916	35405	6	3	0
936838	305	33736	2689	6	3	0
936839	305	35405	2689	6	3	0
936840	306	33736	2689	6	3	0
936841	306	35405	2689	6	3	0
936842	307	3916	33736	6	3	0
936843	307	3916	35405	6	3	0
1245876	308	3916	33736	8	3	0
1245877	308	3916	35405	8	3	0
936846	309	3916	33736	6	3	0
936847	309	3916	35405	6	3	0
936848	310	3916	33736	6	3	0
936849	310	3916	35405	6	3	0
1108086	615	2688	3916	7	3	0
1108087	616	3916	33736	7	3	0
1108088	616	3916	35405	7	3	0
1108089	617	33736	2689	7	3	0
1108090	617	35405	2689	7	3	0
938773	617	2689	705	6	3	0
1108091	618	33736	2689	7	3	0
1108092	618	35405	2689	7	3	0
938777	618	2689	705	6	3	0
1108093	619	33736	2689	7	3	0
1108094	619	35405	2689	7	3	0
938781	619	2689	705	6	3	0
1108095	623	3916	33736	7	3	0
1108096	623	3916	35405	7	3	0
1108097	624	33736	2689	7	3	0
1108098	624	35405	2689	7	3	0
938787	624	2689	705	6	3	0
1108099	625	33736	2689	7	3	0
1108100	625	35405	2689	7	3	0
938791	625	2689	705	6	3	0
1108101	626	3916	33736	7	3	0
1108102	626	3916	35405	7	3	0
1108103	631	3916	33736	7	3	0
1108104	631	3916	35405	7	3	0
1108105	636	33736	2689	7	3	0
1108106	636	35405	2689	7	3	0
938800	636	2689	705	6	3	0
1108116	640	33736	2689	7	3	0
1108117	640	35405	2689	7	3	0
938825	640	2689	705	6	3	0
1108118	641	33736	2689	7	3	0
1108119	641	35405	2689	7	3	0
938828	641	2689	705	6	3	0
1108120	644	33736	2689	7	3	0
1108121	644	35405	2689	7	3	0
938833	644	2689	705	6	3	0
938860	650	3916	33736	6	3	0
938861	650	3916	35405	6	3	0
938862	651	3916	33736	6	3	0
938863	651	3916	35405	6	3	0
938909	654	3916	33736	6	3	0
938910	654	3916	35405	6	3	0
938911	655	3916	33736	6	3	0
938912	655	3916	35405	6	3	0
938913	656	3916	33736	6	3	0
938914	656	3916	35405	6	3	0
938915	657	3916	33736	6	3	0
938916	657	3916	35405	6	3	0
939021	668	33736	2689	6	3	0
939022	668	35405	2689	6	3	0
939023	669	33736	2689	6	3	0
939024	669	35405	2689	6	3	0
939025	670	33736	2689	6	3	0
939026	670	35405	2689	6	3	0
939074	675	33736	2689	6	3	0
939075	675	35405	2689	6	3	0
1108256	677	33736	2689	7	3	0
1108257	677	35405	2689	7	3	0
939079	677	2689	705	6	3	0
1108271	682	3916	33736	7	3	0
1108272	682	3916	35405	7	3	0
1108273	683	33736	2689	7	3	0
1108274	683	35405	2689	7	3	0
939129	683	2689	705	6	3	0
1108275	684	3916	33736	7	3	0
1108276	684	3916	35405	7	3	0
939133	685	3916	33736	6	3	0
939134	685	3916	35405	6	3	0
1108553	782	33736	2689	7	3	0
1108554	782	35405	2689	7	3	0
939476	782	2689	705	6	3	0
1108555	784	3916	33736	7	3	0
1108556	784	3916	35405	7	3	0
1108557	785	33736	2689	7	3	0
1108558	785	35405	2689	7	3	0
939482	785	2689	705	6	3	0
1108559	787	33736	2689	7	3	0
1108560	787	35405	2689	7	3	0
939486	787	2689	705	6	3	0
1108561	795	3916	33736	7	3	0
1108562	795	3916	35405	7	3	0
939490	796	3916	33736	6	3	0
939491	796	3916	35405	6	3	0
939492	797	3916	33736	6	3	0
939493	797	3916	35405	6	3	0
939494	798	33736	2689	6	3	0
939495	798	35405	2689	6	3	0
1108563	799	33736	2689	7	3	0
1108564	799	35405	2689	7	3	0
939498	799	2689	705	6	3	0
939500	800	33736	2689	6	3	0
939501	800	35405	2689	6	3	0
1108565	801	33736	2689	7	3	0
1108566	801	35405	2689	7	3	0
939504	801	2689	705	6	3	0
1108567	802	33736	2689	7	3	0
1108568	802	35405	2689	7	3	0
939508	802	2689	705	6	3	0
1108569	803	33736	2689	7	3	0
1108570	803	35405	2689	7	3	0
939512	803	2689	705	6	3	0
948320	2692	2688	3916	6	3	0
948321	2693	2688	3916	6	3	0
948322	2696	2688	3916	6	3	0
948324	2698	2688	3916	6	3	0
948325	2699	3916	33736	6	3	0
948326	2699	3916	35405	6	3	0
948327	2700	2688	3916	6	3	0
948328	2701	2688	3916	6	3	0
948329	2702	2688	3916	6	3	0
948330	2703	2688	3916	6	3	0
948331	2704	2688	3916	6	3	0
948371	2812	2688	3916	6	3	0
948373	2813	3916	33736	6	3	0
948374	2813	3916	35405	6	3	0
965138	7628	3916	33736	6	3	0
965139	7628	3916	35405	6	3	0
966429	7966	3916	33736	6	3	0
966430	7966	3916	35405	6	3	0
975931	11234	2688	3916	6	3	0
986851	13423	3916	33736	6	3	0
986852	13423	3916	35405	6	3	0
988596	13892	3916	33736	6	3	0
988597	13892	3916	35405	6	3	0
989018	14031	2688	3916	6	3	0
990115	14511	2688	3916	6	3	0
990116	14512	3916	33736	6	3	0
990117	14512	3916	35405	6	3	0
990127	14514	33736	2689	6	3	0
990128	14514	35405	2689	6	3	0
990129	14515	33736	2689	6	3	0
990130	14515	35405	2689	6	3	0
990131	14516	33736	2689	6	3	0
990132	14516	35405	2689	6	3	0
990133	14517	2689	2690	6	3	0
990134	14518	2689	2690	6	3	0
990135	14519	2690	20465	6	3	0
990136	14520	2690	20465	6	3	0
990137	14521	2690	20465	6	3	0
990138	14522	2690	20465	6	3	0
990327	14559	2690	20465	6	3	0
991143	14729	2688	3916	6	3	0
991144	14730	3916	33736	6	3	0
991145	14730	3916	35405	6	3	0
991146	14731	3916	33736	6	3	0
991147	14731	3916	35405	6	3	0
1123928	14794	2688	3916	7	3	0
991385	14820	3916	33736	6	3	0
991386	14820	3916	35405	6	3	0
991980	15175	3916	33736	6	3	0
991981	15175	3916	35405	6	3	0
995833	16393	3916	33736	6	3	0
995834	16393	3916	35405	6	3	0
999448	17624	3916	33736	6	3	0
999449	17624	3916	35405	6	3	0
1000140	17777	33736	2689	6	3	0
1000141	17777	35405	2689	6	3	0
1000142	17778	33736	2689	6	3	0
1000143	17778	35405	2689	6	3	0
1000144	17779	33736	2689	6	3	0
1000145	17779	35405	2689	6	3	0
1000146	17780	33736	2689	6	3	0
1000147	17780	35405	2689	6	3	0
1000148	17781	33736	2689	6	3	0
1000149	17781	35405	2689	6	3	0
1000150	17782	33736	2689	6	3	0
1000151	17782	35405	2689	6	3	0
1000164	17790	3916	33736	6	3	0
1000165	17790	3916	35405	6	3	0
1000345	17831	3916	33736	6	3	0
1000346	17831	3916	35405	6	3	0
1002159	18227	3916	33736	6	3	0
1002160	18227	3916	35405	6	3	0
1007311	18977	2688	3916	6	3	0
1008010	19168	2688	3916	6	3	0
1011142	19988	3916	33736	6	3	0
1011143	19988	3916	35405	6	3	0
1011212	19999	3916	33736	6	3	0
1011213	19999	3916	35405	6	3	0
1011407	20053	3916	33736	6	3	0
1011408	20053	3916	35405	6	3	0
1014229	21090	2688	3916	6	3	0
1014230	21091	3916	33736	6	3	0
1014231	21091	3916	35405	6	3	0
1014326	21198	3916	33736	6	3	0
1014327	21198	3916	35405	6	3	0
1014518	21249	2688	3916	6	3	0
1014523	21252	2690	614	6	3	0
1349770	21252	3916	33736	9	3	0
1349771	21252	3916	35405	9	3	0
1014526	21253	2688	3916	6	3	0
1015380	21597	3916	33736	6	3	0
1015381	21597	3916	35405	6	3	0
1015735	21657	2688	3916	6	3	0
1016089	21759	2688	3916	6	3	0
1016435	21911	2688	3916	6	3	0
1031157	27066	2688	3916	6	3	0
1044533	29618	2688	3916	6	3	0
1044534	29619	3916	33736	6	3	0
1044535	29619	3916	35405	6	3	0
1045954	29959	2688	3916	6	3	0
1045955	29960	3916	33736	6	3	0
1045956	29960	3916	35405	6	3	0
1045957	29961	3916	33736	6	3	0
1045958	29961	3916	35405	6	3	0
1045987	29984	3916	33736	6	3	0
1045988	29984	3916	35405	6	3	0
1045989	29985	3916	33736	6	3	0
1045990	29985	3916	35405	6	3	0
1045991	29986	3916	33736	6	3	0
1045992	29986	3916	35405	6	3	0
1045993	29987	3916	33736	6	3	0
1045994	29987	3916	35405	6	3	0
1046834	30217	3916	33736	6	3	0
1046835	30217	3916	35405	6	3	0
1047009	30267	3916	33736	6	3	0
1047010	30267	3916	35405	6	3	0
1047829	30510	3916	33736	6	3	0
1047830	30510	3916	35405	6	3	0
1050230	31065	2688	3916	6	3	0
1051392	31441	3916	33736	6	3	0
1051393	31441	3916	35405	6	3	0
1058993	32813	3916	33736	6	3	0
1058994	32813	3916	35405	6	3	0
1062376	33677	2688	3916	6	3	0
1148439	304	2688	3916	7	3	0
1148440	305	3916	33736	7	3	0
1148441	305	3916	35405	7	3	0
1148442	306	3916	33736	7	3	0
1148443	306	3916	35405	7	3	0
1148444	307	2688	3916	7	3	0
1354126	308	2688	3916	9	3	0
1148446	309	2688	3916	7	3	0
1148447	310	2688	3916	7	3	0
1268485	616	2688	3916	8	3	0
1268486	617	3916	33736	8	3	0
1268487	617	3916	35405	8	3	0
1268488	618	3916	33736	8	3	0
1268489	618	3916	35405	8	3	0
1268490	619	3916	33736	8	3	0
1268491	619	3916	35405	8	3	0
1268492	623	2688	3916	8	3	0
1268493	624	3916	33736	8	3	0
1268494	624	3916	35405	8	3	0
1268495	625	3916	33736	8	3	0
1268496	625	3916	35405	8	3	0
1268497	626	2688	3916	8	3	0
1268498	631	2688	3916	8	3	0
1268499	636	3916	33736	8	3	0
1268500	636	3916	35405	8	3	0
1268522	640	3916	33736	8	3	0
1268523	640	3916	35405	8	3	0
1268524	641	3916	33736	8	3	0
1268525	641	3916	35405	8	3	0
1268526	644	3916	33736	8	3	0
1268527	644	3916	35405	8	3	0
1149724	650	2688	3916	7	3	0
1149725	651	2688	3916	7	3	0
1149754	654	2688	3916	7	3	0
1149755	655	2688	3916	7	3	0
1149756	656	2688	3916	7	3	0
1149757	657	2688	3916	7	3	0
1149846	668	3916	33736	7	3	0
1149847	668	3916	35405	7	3	0
1149848	669	3916	33736	7	3	0
1149849	669	3916	35405	7	3	0
1149850	670	3916	33736	7	3	0
1149851	670	3916	35405	7	3	0
1149882	675	3916	33736	7	3	0
1149883	675	3916	35405	7	3	0
1268691	677	3916	33736	8	3	0
1268692	677	3916	35405	8	3	0
1268722	682	2688	3916	8	3	0
1268723	683	3916	33736	8	3	0
1268724	683	3916	35405	8	3	0
1268725	684	2688	3916	8	3	0
1149934	685	2688	3916	7	3	0
1268847	782	3916	33736	8	3	0
1268848	782	3916	35405	8	3	0
1268849	784	2688	3916	8	3	0
1268850	785	3916	33736	8	3	0
1268851	785	3916	35405	8	3	0
1268852	787	3916	33736	8	3	0
1268853	787	3916	35405	8	3	0
1268854	795	2688	3916	8	3	0
1150057	796	2688	3916	7	3	0
1150058	797	2688	3916	7	3	0
1150059	798	3916	33736	7	3	0
1150060	798	3916	35405	7	3	0
1268855	799	3916	33736	8	3	0
1268856	799	3916	35405	8	3	0
1150063	800	3916	33736	7	3	0
1150064	800	3916	35405	7	3	0
1268857	801	3916	33736	8	3	0
1268858	801	3916	35405	8	3	0
1268859	802	3916	33736	8	3	0
1268860	802	3916	35405	8	3	0
1268861	803	3916	33736	8	3	0
1268862	803	3916	35405	8	3	0
