8760	3776	6
8761	2688	9
8761	3776	5
8762	2688	6
8762	3776	3
8763	2688	8
8763	3776	7
8764	2688	4
8764	3776	3
8765	2688	8
8765	3776	7
8766	2688	10
8766	3776	9
8767	2688	6
8767	3776	4
8768	2688	5
8768	3776	4
8769	2688	8
8769	3776	5
8769	9846	10
8769	9928	5
8770	2688	10
8770	3776	9
8770	9846	11
8770	9928	6
8771	2688	9
8771	3776	8
8771	9846	11
8771	9928	6
8772	2688	8
8772	3776	5
8772	9846	10
8772	9928	5
8773	2688	9
8773	3776	7
8773	9846	11
8773	9928	6
8774	2688	9
8774	3776	8
8774	9846	11
8774	9928	6
8775	2688	9
8775	3776	7
8775	9846	11
8775	9928	6
8776	2688	9
8776	3776	7
8776	9846	11
8776	9928	6
8777	2688	9
8777	3776	7
8777	9846	11
8777	9928	6
8778	2688	7
8778	3776	5
8778	9846	9
8778	9928	4
8779	2688	7
8779	3776	6
8779	9846	9
8779	9928	4
8780	2688	9
8780	3776	7
8780	9846	11
8780	9928	6
8781	2688	7
8781	3776	3
8781	9846	9
8781	9928	4
8782	2688	8
8782	3776	5
8782	9846	10
8782	9928	5
8783	2688	7
8783	3776	4
8783	9846	9
8783	9928	4
8784	2688	8
8784	3776	6
8784	9846	10
8784	9928	5
8785	2688	9
8785	3776	8
8785	9846	10
8785	9928	5
8786	2688	10
8786	3776	9
8786	9846	11
8786	9928	6
8787	2688	10
8787	3776	9
8787	9846	11
8787	9928	6
8788	2688	7
8788	3776	6
8788	9846	9
8788	9928	4
8789	2688	8
8789	3776	7
8789	9846	10
8789	9928	5
8790	2688	10
8790	3776	9
8790	9846	9
8790	9928	4
8791	2688	8
8791	3776	5
8791	9846	10
8791	9928	5
8792	2688	9
8792	3776	8
8793	2688	7
8793	3776	5
8793	9846	9
8793	9928	4
8794	2688	7
8794	3776	3
8794	9846	9
8794	9928	4
8795	2688	7
8795	3776	3
8795	9846	9
8795	9928	4
8796	2688	7
8796	3776	3
8796	9846	9
8796	9928	4
8797	2688	7
8797	3776	4
8797	9846	9
8797	9928	4
8798	2688	7
8798	3776	5
8798	9846	9
8798	9928	4
8799	2688	9
8799	3776	8
8799	9846	11
8799	9928	6
8800	2688	9
8800	3776	8
8800	9846	11
8800	9928	6
8801	2688	9
8801	3776	8
8801	9846	11
8801	9928	6
8802	2688	6
8802	3776	5
8803	2688	5
8803	3776	4
8804	2688	5
8804	3776	4
8805	2688	5
8805	3776	4
8806	2688	5
8806	3776	4
8807	2688	2
8808	2688	7
8808	3776	6
8808	9846	9
8808	9928	4
8809	2688	4
8809	3533	3
8810	2688	12
8810	3776	11
8811	2688	7
8811	3776	3
8812	2688	7
8812	3776	6
8813	2688	7
8813	3776	6
8814	2688	8
8814	3776	7
8815	2688	8
8815	3776	7
8816	2688	7
8816	3776	4
8817	2688	8
8817	3776	6
8818	2688	9
8818	3776	8
8819	2688	5
8820	2688	8
8820	3776	5
8821	2688	9
8821	3776	6
8822	2688	9
8822	3776	3
8823	2688	6
8823	3776	5
8824	2688	6
8824	3776	5
8825	2688	7
8825	3776	6
8826	2688	12
8826	3776	11
8827	2688	11
8827	3776	10
8828	2688	11
8828	3776	10
8829	2688	11
8829	3776	10
8830	2688	11
8830	3776	10
8831	2688	11
8831	3776	4
8832	2688	9
8832	3776	8
8833	2688	12
8833	3776	11
8834	2688	9
8834	3776	8
8835	2688	8
8835	3776	7
8836	2688	8
8836	3776	7
8837	2688	8
8837	3776	3
8838	2688	8
8838	3776	7
8839	2688	8
8839	3776	7
8840	2688	11
8840	3776	10
8841	2688	11
8841	3776	10
8842	2688	10
8842	3776	7
8843	2688	9
8843	3776	7
8844	2688	9
8844	3776	7
8845	2688	11
8845	3776	4
8846	2688	11
8846	3776	4
8847	2688	9
8847	3776	7
8848	2688	9
8848	3776	3
8849	2688	9
8849	3776	4
8850	2688	9
8850	3776	6
8851	2688	9
8851	3776	6
8852	2688	9
8852	3776	8
8853	2688	10
8853	3776	9
8854	2688	10
8854	3776	9
8855	2688	10
8855	3776	9
8856	2688	10
8856	3776	7
8857	2688	9
8857	3776	5
8858	2688	9
8858	3776	3
8859	2688	11
8859	3776	7
8860	2688	6
8860	3776	4
8861	2688	8
8861	3776	7
8862	2688	9
8862	3776	6
8863	2688	10
8863	3776	9
8864	2688	4
8864	3776	3
8865	2688	5
8865	3776	4
8866	2688	4
8866	3776	2
8867	2688	3
8867	3776	2
8868	2688	3
8868	3776	2
8869	2688	11
8869	3776	7
8870	2688	4
8870	3776	3
8871	2688	9
8871	3776	8
8872	2688	7
8872	3776	4
8873	2688	4
8873	3776	3
8874	2688	9
8874	3776	8
8875	2688	6
8875	3776	5
8876	2688	11
8876	3776	10
8877	2688	10
8877	3776	7
8878	2688	3
8878	3776	2
8879	2688	3
8879	3776	2
8880	2688	11
8880	3776	10
8881	2688	3
8881	3776	2
8882	2688	2
8882	3776	1
8883	2688	10
8883	3776	4
8884	2688	10
8884	3776	9
8885	2688	4
8885	3776	3
8886	2688	4
8886	3776	2
8887	2688	5
8887	3776	4
8888	2688	7
8888	3776	5
8889	2688	6
8889	3776	3
8890	2688	6
8890	3776	3
8891	2688	6
8891	3776	3
8892	2688	8
8892	3776	6
8893	2688	8
8893	3776	6
8894	2688	4
8894	3776	3
8895	2688	8
8895	3776	6
8896	2688	9
8896	3776	6
8896	9846	11
8896	9928	6
8897	2688	9
8897	3776	6
8897	9846	11
8897	9928	6
8898	2688	11
8898	3776	10
8898	9846	12
8898	9928	7
8899	2688	11
8899	3776	10
8899	9846	12
8899	9928	7
8900	2688	9
8900	3776	8
8901	2688	3
8901	3776	2
8902	2688	7
8902	3776	6
8903	2688	6
8903	3776	5
8904	2688	2
8904	3776	1
8905	2688	8
8905	3776	4
8905	9846	10
8905	9928	5
8906	2688	9
8906	3776	5
8906	9846	11
8906	9928	6
8907	2688	9
8907	3776	5
8907	9846	11
8907	9928	6
8908	2688	9
8908	3776	7
8908	9846	11
8908	9928	6
8909	2688	10
8909	3776	8
8909	9846	11
8909	9928	6
8910	2688	9
8910	3776	7
8910	9846	11
8910	9928	6
8911	2688	9
8911	3776	7
8911	9846	11
8911	9928	6
8912	2688	5
8912	2689	2
8912	9846	8
8912	9928	3
8913	2688	7
8913	3776	4
8913	9846	9
8913	9928	4
8914	2688	10
8914	3776	3
8915	2688	10
8915	3776	9
8916	2688	10
8916	3776	3
8917	2688	10
8917	3776	9
8917	9846	11
8917	9928	6
8918	2688	11
8918	3776	4
8918	9846	12
8918	9928	7
8919	2688	11
8919	3776	4
8919	9846	12
8919	9928	7
8920	2688	10
8920	3776	9
8921	3955	2
8922	4953	4
8922	5739	7
8922	6684	1
8923	3955	5
8923	4169	1
8924	3955	5
8924	4169	1
8925	2688	4
8925	5696	1
8926	2688	9
8926	3776	8
8927	2688	6
8927	3776	3
8928	2688	5
8928	3776	4
8929	2688	6
8929	3776	5
8930	2688	5
8930	3776	3
8931	2688	10
8931	3776	9
8932	2688	4
8932	3776	3
8933	2688	2
8934	2688	4
8934	9916	2
8935	2688	3
8935	3776	2
8936	2688	4
8936	3776	3
8937	2688	11
8937	3776	5
8938	2688	10
8938	3776	9
8939	2688	7
8939	3776	6
8940	2688	8
8940	3776	7
8941	2688	10
8941	3776	9
8942	2688	8
8942	3776	7
8943	2688	12
8943	3776	11
8944	2688	12
8944	3776	11
8945	2688	9
8945	3776	8
8946	2688	10
8946	3776	9
8947	2688	10
8947	3776	9
8948	2688	11
8948	3776	10
8949	2688	8
8949	3776	5
8949	9846	10
8949	9928	5
8950	2688	6
8950	3776	2
8951	2688	4
8951	3776	3
8952	2688	7
8952	3235	3
8952	9846	5
8952	9847	4
8953	2688	6
8953	9805	4
8954	2688	8
8954	3235	4
8954	9846	6
8954	9847	5
8955	4953	2
8955	5739	3
8956	4953	3
8956	5739	4
8957	4953	3
8957	5739	4
8958	4953	4
8958	4954	2
8958	5739	5
8959	4953	6
8959	4954	4
8959	5739	7
8960	4953	6
8960	4954	4
8960	5739	7
8961	4953	6
8961	4954	4
8961	5739	7
8962	4953	8
8962	4954	3
8962	5739	6
8963	4953	8
8963	4954	3
8963	5739	6
8964	4953	8
8964	4954	3
8964	5739	6
8965	4953	2
8965	4954	5
8965	5739	6
8966	4953	7
8966	4954	5
8966	5739	8
8967	4953	9
8967	4954	4
8967	5739	7
8968	4953	7
8968	4954	5
8968	5739	8
8969	4953	3
8969	4954	3
8969	5739	9
8970	4953	2
8970	5739	7
8970	19567	10
8971	4953	2
8971	4954	6
8971	5739	10
8971	19567	10
8972	4953	3
8972	5739	4
8973	4953	5
8973	4954	3
8973	5739	6
8974	4953	5
8974	4954	3
8974	5739	6
8975	4953	6
8975	4954	4
8975	5739	7
8976	4953	5
8976	4954	3
8976	5739	6
8977	4953	6
8977	4954	4
8977	5739	7
8978	4953	6
8978	4954	4
8978	5739	7
8979	4953	2
8979	4954	2
8979	5739	5
8980	4953	2
8980	4954	3
8980	5739	6
8981	4953	2
8981	5739	3
8982	4953	4
8982	4954	2
8982	5739	5
8983	4953	5
8983	4954	3
8983	5739	6
8984	4953	5
8984	4954	3
8984	5739	6
8985	4953	3
8985	4954	3
8985	5739	6
8986	4953	5
8986	4954	3
8986	5739	6
8987	4953	5
8987	4954	3
8987	5739	6
8988	4953	2
8988	4954	2
8988	5739	5
8989	4953	5
8989	4954	3
8989	5739	6
8990	4953	2
8990	4954	3
8990	5739	6
8991	4953	2
8991	4954	3
8991	5739	6
8992	4953	5
8992	4954	3
8992	5739	6
8993	4953	5
8993	4954	3
8993	5739	6
8994	4953	5
8994	4954	3
8994	5739	6
8995	4953	2
8995	4954	2
8995	5739	5
8996	4953	3
8996	5739	4
8997	4953	6
8997	4954	6
8997	5739	9
8998	4953	5
8998	4954	5
8998	5739	8
8999	4953	4
8999	4954	3
8999	5739	6
9000	4953	2
9000	5739	3
9001	4953	3
9001	5739	4
9002	4953	4
9002	4954	4
9002	5739	7
9003	4953	3
9003	4954	5
9003	5739	8
9004	4953	2
9004	5739	4
9005	4953	5
9005	4954	5
9005	5739	8
9006	4953	6
9006	4954	6
9006	5739	9
9007	4953	2
9007	4954	5
9007	5739	8
9008	4953	5
9008	4954	5
9008	5739	8
9009	4953	6
9009	4954	6
9009	5739	9
9010	4953	6
9010	4954	6
9010	5739	9
9011	4953	5
9011	4954	5
9011	5739	8
9012	4953	5
9012	4954	5
9012	5739	8
9013	4953	6
9013	4954	6
9013	5739	9
9014	4953	7
9014	4954	7
9014	5739	10
9015	4953	3
9015	5739	4
9016	4953	6
9016	4954	6
9016	5739	9
9017	4953	5
9017	4954	5
9017	5739	8
9018	4953	2
9018	5739	4
9019	4953	5
9019	4954	5
9019	5739	8
9020	4953	6
9020	4954	6
9020	5739	9
9021	4953	7
9021	4954	7
9021	5739	10
9022	4953	7
9022	4954	7
9022	5739	10
9023	4953	4
9023	4954	4
9023	5739	7
9024	4953	5
9024	4954	5
9024	5739	8
9025	4953	6
9025	4954	6
9025	5739	9
9026	4953	5
9026	4954	5
9026	5739	8
9027	4953	6
9027	4954	6
9027	5739	9
9028	4953	6
9028	4954	6
9028	5739	9
9029	4953	6
9029	4954	6
9029	5739	9
9030	4953	5
9030	4954	5
9030	5739	8
9031	4953	2
9031	4954	3
9031	5739	6
9032	4953	2
9032	5739	3
9033	4953	3
9033	5739	4
9034	4953	4
9034	5739	5
9035	4953	5
9035	5739	6
9036	4953	5
9036	5739	6
9037	4953	5
9037	5739	6
9038	4953	5
9038	5739	6
9039	4953	5
9039	5739	6
9040	4953	5
9040	5739	6
9041	4953	5
9041	5739	6
9042	4953	5
9042	5739	6
9043	4953	4
9043	5739	5
9044	4953	4
9044	5739	5
9045	4953	5
9045	5739	6
9046	4953	5
9046	5739	6
9047	4953	3
9047	5739	4
9048	4953	3
9048	5739	4
9049	4953	3
9049	5739	4
9050	4953	4
9050	5739	5
9051	4953	5
9051	5739	6
9052	4953	5
9052	5739	6
9053	4953	5
9053	5739	6
9054	4953	5
9054	5739	6
9055	4953	5
9055	5739	6
9056	4953	3
9056	5739	4
9057	4953	5
9057	5739	6
9058	4953	3
9058	5739	4
9059	4953	4
9059	5739	5
9060	4953	4
9060	5739	5
9061	4953	3
9061	5739	4
9062	4953	3
9062	5739	4
9063	4953	4
9063	4954	4
9063	5739	7
9064	4953	4
9064	5739	5
9065	4953	5
9065	5739	6
9066	4953	6
9066	4954	3
9066	5739	7
9067	4953	6
9067	5739	7
9068	4953	6
9068	5739	7
9069	4953	6
9069	4954	3
9069	5739	7
9070	4953	6
9070	4954	3
9070	5739	7
9071	4953	6
9071	4954	4
9071	5739	7
9072	4953	6
9072	4954	3
9072	5739	7
9073	4953	6
9073	4954	3
9073	5739	7
9074	4953	6
9074	4954	3
9074	5739	7
9075	4953	3
9075	5739	4
9076	4953	4
9076	5739	5
9077	4953	4
9077	5739	5
9078	4953	3
9078	4954	3
9078	5739	6
9079	4953	4
9079	5739	5
9080	4953	4
9080	5739	5
9081	4953	4
9081	5739	5
9082	4953	4
9082	5739	5
9083	4953	3
9083	5739	4
9084	4953	3
9084	4954	5
9084	5739	8
9085	4953	3
9085	4954	5
9085	5739	8
9086	4953	3
9086	4954	5
9086	5739	8
9087	4953	3
9087	4954	5
9087	5739	8
9088	4953	3
9088	4954	5
9088	5739	8
9089	4953	4
9089	4954	6
9089	5739	9
9090	4953	4
9090	4954	6
9090	5739	9
9091	4953	3
9091	4954	5
9091	5739	8
9092	4953	5
9092	4954	3
9092	5739	10
9093	4953	4
9093	4954	2
9093	5739	9
9094	4953	4
9094	4954	6
9094	5739	9
9095	4953	4
9095	4954	6
9095	5739	9
9096	4953	3
9096	4954	5
9096	5739	8
9097	4953	4
9097	4954	6
9097	5739	9
9098	4953	6
9098	4954	6
9098	5739	9
9099	4953	4
9099	4954	2
9099	5739	9
9100	4953	4
9100	4954	2
9100	5739	6
9101	4953	4
9101	4954	2
9101	5739	9
9102	4953	4
9102	4954	2
9102	5739	9
9103	4953	4
9103	4954	2
9103	5739	9
9104	4953	4
9104	4954	2
9104	5739	9
9105	4953	3
9105	4954	2
9105	5739	8
9106	4953	4
9106	4954	2
9106	5739	9
9107	4953	4
9107	4954	2
9107	5739	9
9108	4953	5
9108	4954	3
9108	5739	10
9109	4953	4
9109	4954	2
9109	5739	9
9110	4953	4
9110	4954	2
9110	5739	9
9111	4953	4
9111	4954	2
9111	5739	9
9112	4953	4
9112	4954	2
9112	5739	9
9113	4953	3
9113	4954	5
9113	5739	8
9114	4953	2
9114	5739	4
9115	4953	3
9115	5739	5
9116	4953	2
9116	5739	4
9117	4953	3
9117	5739	5
9118	4953	2
9118	5739	3
9119	4953	3
9119	5739	4
9120	4953	2
9120	4954	3
9120	5739	6
9121	4953	3
9121	5739	4
9122	4953	3
9122	5739	4
9123	4953	3
9123	5223	4
9123	5739	5
9124	4953	3
9124	4954	3
9124	5739	6
9125	4953	2
9125	5739	3
9126	4953	2
9126	5739	3
9127	4953	3
9127	4954	3
9127	5739	6
9128	4953	3
9128	4954	2
9128	5739	5
9129	4953	2
9129	5739	3
9130	4953	2
9130	5739	3
9131	4953	2
9131	5739	3
9132	4953	4
9132	5739	5
9133	4953	4
9133	5739	5
9134	4953	3
9134	5739	4
9135	4953	4
9135	5739	5
9136	4953	4
9136	5739	5
9137	4953	3
9137	5739	4
9138	4953	2
9138	5739	6
9139	4953	5
9139	5739	5
9140	4953	5
9140	5739	6
9141	4953	5
9141	5739	6
9142	4953	4
9142	5739	5
9143	4953	4
9143	5739	5
9144	4953	4
9144	5739	5
9145	4953	6
9145	4954	3
9145	5739	7
9146	4953	6
9146	4954	3
9146	5739	7
9147	4953	5
9147	5739	6
9148	4953	2
9148	5739	6
9149	4953	3
9149	4954	2
9149	5739	5
9150	4953	3
9150	4954	2
9150	5739	5
9151	4953	4
9151	4954	2
9151	5739	5
9152	4953	4
9152	5739	5
9153	4953	4
9153	4954	4
9153	5739	7
9154	4953	2
9154	5739	4
9155	4953	3
9155	4954	5
9155	5739	8
9156	4953	4
9156	4954	2
9156	5739	8
9157	4953	6
9157	4954	3
9157	5739	7
9158	4953	4
9158	4954	6
9158	5739	9
9159	4953	4
9159	4954	4
9159	5739	7
9160	4953	4
9160	4954	3
9160	5739	6
9161	4953	4
9161	4954	6
9161	5739	9
9162	4953	4
9162	4954	6
9162	5739	9
9163	4953	2
9163	5739	4
9164	4953	4
9164	4954	3
9164	5739	6
9165	4953	3
9165	5739	5
9166	4953	2
9166	5739	4
9167	4953	4
9167	5739	5
9168	4953	4
9168	5739	6
9168	19567	9
9169	4953	2
9169	5739	3
9170	4953	3
9170	5739	4
9171	4953	2
9171	5739	3
9172	4953	2
9172	4954	5
9172	5739	6
9173	4953	2
9173	5739	4
9174	4953	2
9174	5739	4
9175	4953	3
9175	5739	5
9176	4953	2
9176	5739	4
9177	4953	2
9177	5739	5
9178	4953	2
9178	5739	4
9179	4953	3
9179	5739	5
9180	4953	3
9180	5739	5
9181	4953	2
9181	5739	5
9182	4953	3
9182	5739	5
9183	4953	5
9183	4954	5
9183	5739	8
9184	4953	6
9184	4954	6
9184	5739	9
9185	4953	7
9185	4954	7
9185	5739	10
9186	4953	7
9186	4954	2
9186	5739	5
9187	4953	6
9187	4954	6
9187	5739	9
9188	4953	7
9188	4954	7
9188	5739	10
9189	4953	3
9189	5739	4
9190	4953	2
9190	5739	3
9191	4953	3
9191	4954	3
9191	5739	6
9192	4953	2
9192	5739	5
9193	4953	3
9193	5739	4
9194	4953	3
9194	5739	5
9195	4953	3
9195	5739	4
9196	4953	4
9196	5739	5
9197	2688	5
9197	9610	3
9198	2688	5
9198	9846	3
9198	9855	2
9199	2688	7
9199	9846	5
9199	9855	4
9200	2688	5
9200	9846	3
9200	9855	2
9201	2688	5
9201	9846	3
9201	9855	2
9202	2688	5
9202	9846	3
9202	9855	2
9203	2688	5
9203	9846	3
9203	9855	2
9204	2688	5
9204	9846	3
9204	9855	2
9205	2688	4
9205	9610	2
9206	4953	2
9206	5739	4
9207	2688	4
9207	3776	3
9208	3955	4
9208	4076	4
9208	4157	2
9209	3955	4
9209	4076	4
9209	4157	2
9210	4950	5
9210	5739	10
9210	6508	3
9210	21157	6
9210	26431	2
9211	4950	6
9211	5739	11
9211	6451	8
9211	6508	4
9211	21157	7
9211	26431	3
9212	4950	6
9212	5739	11
9212	6449	8
9212	6508	4
9212	21157	7
9212	26431	3
9213	4694	2
9213	4950	3
9213	5739	8
9213	21157	3
9213	26431	2
9214	4694	3
9214	4950	4
9214	5739	9
9214	6451	5
9214	21157	4
9214	26431	3
9215	4694	3
9215	4950	4
9215	5739	9
9215	6449	5
9215	21157	4
9215	26431	3
9216	5739	7
9216	21157	5
9217	5739	8
9217	6451	4
9217	21157	5
9218	5739	8
9218	21157	6
9218	28111	1
9219	5739	6
9219	21157	3
9220	5739	7
9220	21157	4
9220	28111	1
9221	5739	4
9222	4375	2
9222	5739	7
9222	6451	3
9222	21921	2
9222	28111	2
9223	4950	4
9223	5739	6
9223	21157	2
9224	4950	4
9224	5739	9
9224	6508	2
9224	21157	5
9225	4950	5
9225	5739	10
9225	6508	3
9225	21157	6
9226	4950	5
9226	5739	11
9226	6508	3
9226	21157	7
9227	4950	4
9227	5739	9
9227	6508	2
9227	21157	5
9228	4950	5
9228	5739	10
9228	6508	3
9228	21157	6
9229	4950	5
9229	5739	11
9229	6508	3
9229	21157	7
9230	4950	6
9230	5739	8
9230	6508	1
9230	21157	4
9231	4950	7
9231	5739	9
9231	6451	6
9231	6508	2
9231	21157	5
9232	4950	7
9232	5739	9
9232	6449	6
9232	6508	2
9232	21157	5
9233	4950	6
9233	5739	8
9233	6508	1
9233	21157	4
9234	4950	7
9234	5739	9
9234	6451	6
9234	6508	2
9234	21157	5
9235	4950	7
9235	5739	9
9235	6449	6
9235	6508	2
9235	21157	5
9236	4950	7
9236	5739	9
9236	6508	2
9236	21157	5
9237	4950	8
9237	5739	10
9237	6451	7
9237	6508	3
9237	21157	6
9238	4950	8
9238	5739	10
9238	6449	7
9238	6508	3
9238	21157	6
9239	4950	7
9239	5739	9
9239	6508	2
9239	21157	5
9240	4950	8
9240	5739	10
9240	6451	7
9240	6508	3
9240	21157	6
9241	4950	8
9241	5739	10
9241	6449	7
9241	6508	3
9241	21157	6
9242	5061	3
9242	5223	4
9242	5739	7
9243	4950	6
9243	5739	10
9243	6508	3
9243	21157	6
9244	4950	7
9244	5739	11
9244	6451	8
9244	6508	4
9244	21157	7
9245	4950	7
9245	5739	11
9245	6449	8
9245	6508	4
9245	21157	7
9246	4950	6
9246	5739	10
9246	6508	3
9246	21157	6
9247	4950	7
9247	5739	11
9247	6451	8
9247	6508	4
9247	21157	7
9248	4950	7
9248	5739	11
9248	6449	8
9248	6508	4
9248	21157	7
9249	4375	1
9249	5739	4
9249	28111	1
9250	5739	2
9251	5739	3
9252	5739	3
9252	9252	0
9253	4375	1
9253	5739	4
9253	28111	1
9254	4953	6
9254	4954	2
9254	5739	5
9255	4950	7
9255	4953	7
9255	4954	3
9255	5739	8
9255	6451	9
9255	6508	5
9255	21157	8
9255	22574	2
9256	4953	7
9256	4954	3
9256	5739	6
9257	4953	6
9257	4954	2
9257	5739	5
9258	4953	7
9258	4954	3
9258	5739	6
9259	4953	7
9259	4954	3
9259	5739	6
9260	4953	7
9260	4954	3
9260	5739	6
9261	4953	5
9261	4954	3
9261	5739	6
9262	4953	3
9262	5739	4
9263	4950	4
9263	5739	6
9263	26431	2
9264	4950	5
9264	5739	7
9264	6451	2
9264	26431	3
9265	4950	5
9265	5739	7
9265	6449	2
9265	26431	3
9266	2688	4
9266	9610	2
9267	2688	4
9267	12783	3
9268	2688	5
9268	12783	4
9269	3955	5
9269	4076	3
9269	4077	1
9270	3955	5
9270	4076	3
9270	4077	1
9271	3955	6
9271	4076	4
9271	4077	2
9272	3955	6
9272	4076	4
9272	4077	2
9273	3955	3
9273	4192	2
9273	9281	3
9274	3955	4
9274	4192	3
9274	9281	4
9275	3955	5
9275	4192	4
9275	9281	5
9276	3955	4
9276	4192	3
9276	9281	4
9277	3955	4
9277	4192	3
9277	9281	4
9278	2688	1
9279	2688	4
9280	2688	4
9280	3533	3
9281	3955	1
9281	9281	0
9282	3955	3
9282	9281	3
9283	3955	4
9283	4076	3
9283	14363	2
9284	4800	4
9284	5739	8
9284	6451	4
9285	3955	3
9285	4192	3
9285	9281	4
9286	3955	3
9287	3955	5
9287	4076	5
9287	4116	3
9288	4953	4
9288	5739	8
9289	5739	3
9289	9289	0
9290	2688	4
9290	9899	2
9291	3955	3
9291	19552	1
9292	5061	3
9292	5223	4
9292	5739	7
9293	5739	3
9294	5739	4
9295	5739	4
9296	2688	6
9296	9610	4
9297	2688	5
9297	9610	3
9298	4800	1
9298	5739	4
9298	6449	2
9299	5739	2
9299	9299	0
9300	5739	3
9300	9299	2
9301	5739	4
9302	5739	4
9303	5739	6
9304	5739	4
9305	5739	2
9305	9305	0
9306	5739	4
9306	9299	2
9307	4263	2
9307	5739	5
9307	6451	2
9308	4263	1
9308	5739	4
9308	6449	2
9309	5739	4
9309	6451	2
9309	21157	2
9310	5739	4
9310	6449	2
9310	21157	2
9311	5223	3
9311	5234	2
9311	5739	5
9312	5223	4
9312	5234	3
9312	5739	6
9313	5739	7
9313	19567	5
9314	5739	8
9314	19567	6
9315	5739	8
9316	5739	9
9317	5739	8
9318	5223	5
9318	5234	4
9318	5739	7
9319	5739	6
9319	6451	2
9319	11519	3
9320	1693	5
9320	5739	6
9321	1693	6
9321	5061	6
9321	5739	7
9322	4950	4
9322	5739	6
9322	9322	0
9323	4950	5
9323	5739	7
9323	9322	1
9324	4950	6
9324	5739	8
9324	9322	2
9325	4950	6
9325	5739	8
9325	9322	2
9326	4950	6
9326	5739	8
9326	9322	2
9327	4950	7
9327	5739	9
9327	6449	6
9327	9322	3
9328	4950	7
9328	5739	9
9328	6449	6
9328	9322	3
9329	4950	7
9329	5739	9
9329	6449	6
9329	9322	3
9330	4950	7
9330	5739	9
9330	6449	6
9330	9322	3
9331	4953	3
9331	5223	5
9331	5739	5
9332	4953	4
9332	5223	6
9332	5739	6
9333	4953	4
9333	5223	6
9333	5739	6
9334	4953	4
9334	5223	6
9334	5739	6
9334	9299	5
9335	2688	5
9335	3697	2
9336	2688	5
9336	3697	2
9337	2688	6
9337	3697	3
9338	4800	3
9338	5739	5
9338	21157	2
9339	4800	3
9339	5739	6
9339	6451	3
9339	21157	3
9340	4800	4
9340	5739	6
9340	6449	4
9340	21157	3
9341	4800	3
9341	5739	5
9341	21157	2
9342	4800	3
9342	5739	6
9342	6451	3
9342	21157	3
9343	4800	4
9343	5739	6
9343	6449	4
9343	21157	3
9344	4800	4
9344	5739	6
9345	4800	4
9345	5739	7
9345	6451	4
9346	4800	5
9346	5739	7
9346	6449	5
9347	4800	4
9347	5739	6
9348	4800	4
9348	5739	7
9348	6451	4
9349	4800	5
9349	5739	7
9349	6449	5
9350	4800	4
9350	5739	7
9350	6451	4
9351	4800	5
9351	5739	7
9351	6449	5
9352	4800	4
9352	5739	7
9352	6451	4
9353	4800	5
9353	5739	7
9353	6449	5
9354	4800	4
9354	5739	6
9355	4800	4
9355	5739	7
9355	6451	4
9356	4800	5
9356	5739	7
9356	6449	5
9357	4800	4
9357	5739	6
9358	4800	4
9358	5739	7
9358	6451	4
9359	4800	5
9359	5739	7
9359	6449	5
9360	4800	3
9360	5739	6
9360	6451	3
9361	4800	4
9361	5739	6
9361	6449	4
9362	4800	5
9362	5739	7
9363	4800	5
9363	5739	8
9363	6451	2
9364	4800	6
9364	5739	8
9364	6449	6
9365	4800	4
9365	5739	6
9366	4800	4
9366	5739	7
9366	6451	4
9367	4800	5
9367	5739	7
9367	6449	5
9368	4800	6
9368	5739	8
9369	4800	6
9369	5739	9
9369	6451	3
9370	4800	7
9370	5739	9
9370	6449	7
9371	4800	2
9371	5739	5
9371	21157	2
9372	4800	3
9372	5739	6
9372	6451	4
9372	21157	3
9373	4800	3
9373	5739	6
9373	6449	4
9373	21157	3
9374	4800	2
9374	5739	5
9374	21157	2
9375	4800	3
9375	5739	6
9375	6451	4
9375	21157	3
9376	4800	3
9376	5739	6
9376	6449	4
9376	21157	3
9377	4800	3
9377	5739	5
9377	21157	3
9378	4800	4
9378	5739	6
9378	6451	2
9378	21157	4
9379	4800	4
9379	5739	6
9379	6449	2
9379	21157	4
9380	5739	5
9381	5739	6
9381	6451	4
9382	5739	6
9382	6449	4
9383	5739	4
9384	5739	5
9384	6451	3
9385	5739	5
9385	6449	3
9386	4938	1
9386	5739	4
9387	4938	2
9387	5739	5
9387	6451	3
9388	4938	2
9388	5739	5
9388	6449	3
9389	2688	8
9389	2689	5
9390	2688	8
9390	2689	5
9391	2688	6
9391	23339	2
9392	2688	5
9392	9610	3
9393	2688	5
9393	9879	3
9394	2688	5
9394	9805	3
9394	9821	2
9395	2688	5
9395	9610	3
9396	2688	5
9396	9610	3
9397	2688	7
9397	9805	5
9397	9821	3
9398	2688	6
9398	9846	4
9398	9847	3
9398	9849	1
9399	2688	5
9399	9899	3
9400	2688	5
9400	9846	3
9400	9855	2
9401	2688	6
9401	9846	4
9401	9855	3
9402	2688	5
9402	9846	3
9402	9855	2
9403	2688	5
9403	9610	3
9404	2688	5
9404	9610	3
9405	2688	4
9405	9610	2
9406	2688	5
9406	3533	4
9407	2688	4
9408	2688	6
9409	2688	5
9409	3697	2
9410	2688	5
9410	9610	3
9411	2688	5
9411	9610	3
9412	2688	3
9412	12783	2
9413	4950	7
9413	5739	9
9413	9322	3
9414	4953	3
9414	5223	6
9414	5739	6
9414	9299	5
9415	4953	5
9415	5223	6
9415	5739	7
9415	9299	6
9416	4953	4
9416	5223	5
9416	5739	6
