34387347	\N	IEA
34387348	\N	IEA
34387349	\N	IEA
34387350	\N	IEA
34387351	\N	IEA
34387352	\N	IEA
34387353	\N	IEA
34387354	\N	IEA
34387355	\N	IEA
34387356	\N	IEA
34387357	\N	IEA
34387358	\N	IEA
34387359	\N	IEA
34387360	\N	IEA
34387361	\N	IEA
34387362	\N	IEA
34387363	\N	IEA
34387364	\N	IEA
34387365	\N	IEA
34387366	\N	IEA
34387367	\N	IEA
34387368	\N	IEA
34387369	\N	IEA
34387370	\N	IEA
34387371	\N	IEA
34387372	\N	IEA
34387373	\N	IEA
34387374	\N	IEA
34387375	\N	IEA
34387376	\N	IEA
34387377	\N	IEA
34387378	\N	IEA
34387379	\N	IEA
34387380	\N	IEA
34387381	\N	IEA
34387382	\N	IEA
34387383	\N	IEA
34387384	\N	IEA
34387385	\N	IEA
34387386	\N	IEA
34387387	\N	IEA
34387388	\N	IEA
34387389	\N	IEA
34387390	\N	IEA
34387391	\N	IEA
34387392	\N	IEA
34387393	\N	IEA
34387394	\N	IEA
34387395	\N	IEA
34387396	\N	IEA
34387397	\N	IEA
34387398	\N	IEA
34387399	\N	IEA
34387618	9461692	IPI
34387619	9461692	ISS
34387620	9461692	ISS
34387621	9461692	ISS
34387622	9461692	ISS
34387623	9461692	IDA
34387624	9461692	IMP
34387625	9461692	ISS
34387626	9461692	ISS
34387627	9461692	IMP
34387628	9461692	ISS
34387629	9461692	ISS
34387630	9461692	ISS
34387631	9461692	ISS
34387632	9461692	ISS
34387633	9461692	ISS
34387634	9461692	TAS
34387635	9461692	TAS
34387636	9461692	TAS
34387637	9461692	TAS
34387638	9461692	TAS
34387639	9461692	TAS
34387640	9461692	ISS
34387641	9461692	ISS
34387642	9461692	IPI
34387643	9461692	IMP
34387644	9461692	ISS
34387645	9461692	IDA
34387646	9461692	IDA
34387647	9461692	IPI
34387648	9461692	TAS
34387649	9461692	IDA
34387650	9461692	ISS
34387650	9461692	TAS
34387651	9461692	ISS
34387652	9461692	IDA
34387653	9461692	IDA
34387654	9461692	TAS
34387655	9461692	IDA
34387656	9461692	TAS
34387657	9461692	IDA
34387658	9461692	ISS
34387659	9461692	IMP
34387659	9461692	TAS
34387660	9461692	IPI
34387661	9461692	ISS
34387662	9461692	IDA
34387663	9461692	IPI
34387664	9461692	ISS
34387665	9461692	IDA
34387666	9461692	IEA
34387667	9461692	IEA
34387667	9461945	IEA
34387668	9461692	IEA
34387668	9461947	IEA
34387669	9461692	IEA
34387670	9461692	IDA
34387671	9461692	IDA
34387672	9461692	ISS
34387673	9461692	TAS
34387674	9461692	IDA
34387675	9461692	TAS
34387676	9461692	IDA
34387676	9461692	ISS
34387677	9461692	TAS
34387678	9461692	IPI
34387679	9461692	IEA
34387680	9461692	IDA
34387681	9461692	IDA
34387681	9461692	IEA
34387682	9461692	ISS
34387683	9461692	IDA
34387684	9461692	IDA
34387685	9461692	TAS
34387686	9461692	ISS
34387686	9461964	IEA
34387687	9461692	ISS
34387688	9461692	IDA
34387689	9461692	ISS
34387690	9461692	IDA
34387690	9461692	ISS
34387981	9461692	IPI
34387982	9461692	ISS
34387983	9461692	ISS
34387984	9461692	ISS
34387985	9461692	ISS
34387986	9461692	IDA
34387987	9461692	IMP
34387988	9461692	ISS
34387989	9461692	ISS
34387990	9461692	IMP
34387991	9461692	ISS
34387992	9461692	ISS
34387993	9461692	ISS
34387994	9461692	ISS
34387995	9461692	ISS
34387996	9461692	ISS
34387997	9461692	TAS
34387998	9461692	TAS
34387999	9461692	TAS
34388000	9461692	TAS
34388001	9461692	TAS
34388002	9461692	TAS
34388003	9461692	ISS
34388004	9461692	ISS
34388005	9461692	IPI
34388006	9461692	IMP
34388007	9461692	ISS
34388008	9461692	IDA
34388009	9461692	IDA
34388010	9461692	IPI
34388011	9461692	TAS
34388012	9461692	IDA
34388013	9461692	ISS
34388013	9461692	TAS
34388014	9461692	ISS
34388015	9461692	IDA
34388016	9461692	IDA
34388017	9461692	TAS
34388018	9461692	IDA
34388019	9461692	TAS
34388020	9461692	IDA
34388021	9461692	ISS
34388022	9461692	IMP
34388022	9461692	TAS
34388023	9461692	IPI
34388024	9461692	ISS
34388025	9461692	IDA
34388026	9461692	IPI
34388027	9461692	ISS
34388028	9461692	IDA
34388029	9461692	IEA
34388030	9461692	IEA
34388030	9461945	IEA
34388031	9461692	IEA
34388031	9461947	IEA
34388032	9461692	IEA
34388033	9461692	IDA
34388034	9461692	IDA
34388035	9461692	ISS
34388036	9461692	TAS
34388037	9461692	IDA
34388038	9461692	TAS
34388039	9461692	IDA
34388039	9461692	ISS
34388040	9461692	TAS
34388041	9461692	IPI
34388042	9461692	IEA
34388043	9461692	IDA
34388044	9461692	IDA
34388044	9461692	IEA
34388045	9461692	ISS
34388046	9461692	IDA
34388047	9461692	IDA
34388048	9461692	TAS
34388049	9461692	ISS
34388049	9461964	IEA
34388050	9461692	ISS
34388051	9461692	IDA
34388052	9461692	ISS
34388053	9461692	IDA
34388053	9461692	ISS
34388345	9461692	IPI
34388346	9461692	ISS
34388347	9461692	ISS
34388348	9461692	ISS
34388349	9461692	ISS
34388350	9461692	IDA
34388351	9461692	IMP
34388352	9461692	ISS
34388353	9461692	ISS
34388354	9461692	IMP
34388355	9461692	ISS
34388356	9461692	ISS
34388357	9461692	ISS
34388358	9461692	ISS
34388359	9461692	ISS
34388360	9461692	ISS
34388361	9461692	TAS
34388362	9461692	TAS
34388363	9461692	TAS
34388364	9461692	TAS
34388365	9461692	TAS
34388366	9461692	TAS
34388367	9461692	ISS
34388368	9461692	ISS
34388369	9461692	IPI
34388370	9461692	IMP
34388371	9461692	ISS
34388372	9461692	IDA
34388373	9461692	IDA
34388374	9461692	IPI
34388375	9461692	TAS
34388376	9461692	IDA
34388377	9461692	ISS
34388377	9461692	TAS
34388378	9461692	ISS
34388379	9461692	IDA
34388380	9461692	IDA
34388381	9461692	TAS
34388382	9461692	IDA
34388383	9461692	TAS
34388384	9461692	IDA
34388385	9461692	ISS
34388386	9461692	IMP
34388386	9461692	TAS
34388387	9461692	IPI
34388388	9461692	ISS
34388389	9461692	IDA
34388390	9461692	IPI
34388391	9461692	ISS
34388392	9461692	IDA
34388393	9461692	IEA
34388394	9461692	IEA
34388394	9461945	IEA
34388395	9461692	IEA
34388395	9461947	IEA
34388396	9461692	IEA
34388397	9461692	IDA
34388398	9461692	IDA
34388399	9461692	ISS
34388400	9461692	TAS
34388401	9461692	IDA
34388402	9461692	TAS
34388403	9461692	IDA
34388403	9461692	ISS
34388404	9461692	TAS
34388405	9461692	IPI
34388406	9461692	IEA
34388407	9461692	IDA
34388407	9461959	IEA
34388408	9461692	IDA
34388408	9461692	IEA
34388409	9461692	ISS
34388410	9461692	IDA
34388411	9461692	IDA
34388412	9461692	TAS
34388413	9461692	ISS
34388413	9461964	IEA
34388414	9461692	ISS
34388415	9461692	IDA
34388416	9461692	ISS
34388417	9461692	IDA
34388417	9461692	ISS
34388502	9461945	IEA
34388502	9462260	IEA
34388503	9461947	IEA
34388503	9462260	IEA
34388504	9461964	IEA
34388504	9462260	IEA
34388505	9462260	IEA
34388727	9461692	IPI
34388728	9461692	ISS
34388729	9461692	ISS
34388730	9461692	ISS
34388731	9461692	ISS
34388732	9461692	IDA
34388733	9461692	IMP
34388734	9461692	ISS
34388735	9461692	ISS
34388736	9461692	IMP
34388737	9461692	ISS
34388738	9461692	ISS
34388739	9461692	ISS
34388740	9461692	ISS
34388741	9461692	ISS
34388742	9461692	ISS
34388743	9461692	TAS
34388744	9461692	TAS
34388745	9461692	TAS
34388746	9461692	TAS
34388747	9461692	TAS
34388748	9461692	TAS
34388749	9461692	ISS
34388750	9461692	ISS
34388751	9461692	IPI
34388752	9461692	IMP
34388753	9461692	ISS
34388754	9461692	IDA
34388755	9461692	IDA
34388756	9461692	IPI
34388757	9461692	TAS
34388758	9461692	IDA
34388759	9461692	ISS
34388759	9461692	TAS
34388760	9461692	ISS
34388761	9461692	IDA
34388762	9461692	IDA
34388763	9461692	TAS
34388764	9461692	IDA
34388765	9461692	TAS
34388766	9461692	IDA
34388767	9461692	ISS
34388768	9461692	IMP
34388768	9461692	TAS
34388769	9461692	IPI
34388770	9461692	ISS
34388771	9461692	IDA
34388772	9461692	IPI
34388773	9461692	ISS
34388774	9461692	IDA
34388775	9461692	IEA
34388776	9461692	IEA
34388776	9461945	IEA
34388777	9461692	IEA
34388777	9461947	IEA
34388778	9461692	IEA
34388779	9461692	IDA
34388780	9461692	IDA
34388781	9461692	ISS
34388782	9461692	TAS
34388783	9461692	IDA
34388784	9461692	TAS
34388785	9461692	IDA
34388785	9461692	ISS
34388786	9461692	TAS
34388787	9461692	IPI
34388788	9461692	IEA
34388789	9461692	IDA
34388789	9461959	IEA
34388790	9461692	IDA
34388790	9461692	IEA
34388791	9461692	ISS
34388792	9461692	IDA
34388793	9461692	IDA
34388794	9461692	TAS
34388795	9461692	ISS
34388795	9461964	IEA
34388796	9461692	ISS
34388797	9461692	IDA
34388798	9461692	ISS
34388799	9461692	IDA
34388799	9461692	ISS
34388886	9461945	IEA
34388886	9462176	IEA
34388887	9461947	IEA
34388887	9462176	IEA
34388888	9462176	IDA
34388889	9461959	IEA
34388889	9462176	IEA
34388890	9462176	IEA
34388891	9462176	IDA
34388892	9461964	IEA
34388892	9462176	IEA
34388893	9462176	IEA
34389123	9461692	IPI
34389124	9461692	ISS
34389125	9461692	ISS
34389126	9461692	ISS
34389127	9461692	ISS
34389128	9461692	IDA
34389129	9461692	IMP
34389130	9461692	ISS
34389131	9461692	ISS
34389132	9461692	IMP
34389133	9461692	ISS
34389134	9461692	ISS
34389135	9461692	ISS
34389136	9461692	ISS
34389137	9461692	ISS
34389138	9461692	ISS
34389139	9461692	TAS
34389140	9461692	TAS
34389141	9461692	TAS
34389142	9461692	TAS
34389143	9461692	TAS
34389144	9461692	TAS
34389145	9461692	ISS
34389146	9461692	ISS
34389147	9461692	IPI
34389148	9461692	IMP
34389149	9461692	ISS
34389150	9461692	IDA
34389151	9461692	IDA
34389152	9461692	IPI
34389153	9461692	TAS
34389154	9461692	IDA
34389155	9461692	ISS
34389155	9461692	TAS
34389156	9461692	ISS
34389157	9461692	IDA
34389158	9461692	IDA
34389159	9461692	TAS
34389160	9461692	IDA
34389161	9461692	TAS
34389162	9461692	IDA
34389163	9461692	ISS
34389164	9461692	IMP
34389164	9461692	TAS
34389165	9461692	IPI
34389166	9461692	ISS
34389167	9461692	IDA
34389168	9461692	IPI
34389169	9461692	ISS
34389170	9461692	IDA
34389171	9461692	IEA
34389172	9461692	IEA
34389172	9461945	IEA
34389173	9461692	IEA
34389173	9461947	IEA
34389174	9461692	IEA
34389175	9461692	IDA
34389176	9461692	IDA
34389177	9461692	ISS
34389178	9461692	TAS
34389179	9461692	IDA
34389180	9461692	TAS
34389181	9461692	IDA
34389181	9461692	ISS
34389182	9461692	TAS
34389183	9461692	IPI
34389184	9461692	IEA
34389185	9461692	IDA
34389185	9461959	IEA
34389186	9461692	IDA
34389186	9461692	IEA
34389187	9461692	ISS
34389188	9461692	IDA
34389189	9461692	IDA
34389190	9461692	TAS
34389191	9461692	ISS
34389191	9461964	IEA
34389192	9461692	ISS
34389193	9461692	IDA
34389194	9461692	ISS
34389195	9461692	IDA
34389195	9461692	ISS
34389322	9461945	IEA
34389322	9462211	IEA
34389323	9461947	IEA
34389323	9462211	IEA
34389324	9461959	IEA
34389324	9462211	IEA
34389325	9462211	IEA
34389326	9462211	IEA
34389327	9462211	IEA
34389339	9462221	IEA
