1296	119	NA	259
1297	119	NA	243
1298	119	INACTIVE	15
1299	119	INACTIVE	18
1300	119	INACTIVE	1
1301	119	INACTIVE	7
1302	119	REPRESSED	23
1303	119	INACTIVE	22
1304	119	INACTIVE	92
1305	119	INACTIVE	16
1306	119	NA	253
1307	119	ACTIVE	5
1308	119	REPRESSED	14
1309	119	NA	246
1310	119	NA	256
1311	119	NA	244
1312	119	NA	241
1313	119	NA	267
1314	119	NA	262
1315	119	INACTIVE	103
1316	119	NA	257
1317	119	NA	252
1318	119	NA	266
1319	119	NA	258
1320	119	NA	265
1321	119	INACTIVE	21
1322	119	INACTIVE	102
1323	119	INACTIVE	17
1324	119	INACTIVE	78
1325	119	INACTIVE	93
1327	137	ACTIVE	24
1328	137	NA	264
1329	137	NA	248
1330	137	NA	271
1331	137	NA	249
1332	137	NA	254
1333	137	ACTIVE	240
1334	137	NA	245
1335	137	NA	259
1336	137	NA	243
1337	137	INACTIVE	15
1338	137	ACTIVE	18
1339	137	INACTIVE	1
1340	137	INACTIVE	7
1341	137	INACTIVE	23
1342	137	ACTIVE	22
1343	137	ACTIVE	92
1344	137	INACTIVE	16
1345	137	NA	253
1346	137	INACTIVE	5
1347	137	INACTIVE	14
1348	137	NA	246
1349	137	NA	256
1350	137	NA	244
1351	137	NA	241
1352	137	NA	267
1353	137	NA	262
1354	137	INACTIVE	103
1355	137	NA	257
1356	137	NA	252
1357	137	NA	266
1358	137	NA	258
1359	137	NA	265
1360	137	INACTIVE	21
1361	137	REPRESSED	102
1362	137	ACTIVE	17
1363	137	REPRESSED	78
1364	137	INACTIVE	93
1366	139	INACTIVE	24
1367	139	NA	264
1368	139	NA	248
1369	139	NA	271
1370	139	NA	249
1371	139	NA	254
1372	139	INACTIVE	240
1373	139	NA	245
1374	139	NA	259
1375	139	NA	243
1376	139	REPRESSED	15
1377	139	INACTIVE	18
1378	139	ACTIVE	1
1379	139	REPRESSED	7
1380	139	INACTIVE	23
1381	139	INACTIVE	22
1382	139	INACTIVE	92
1383	139	REPRESSED	16
1384	139	NA	253
1385	139	INACTIVE	5
1386	139	REPRESSED	14
1387	139	NA	246
1388	139	NA	256
1389	139	NA	244
1390	139	NA	241
1391	139	NA	267
1392	139	NA	262
1393	139	INACTIVE	103
1394	139	NA	257
1395	139	NA	252
1396	139	NA	266
1397	139	NA	258
1398	139	NA	265
1399	139	INACTIVE	21
1400	139	REPRESSED	102
1401	139	INACTIVE	17
1402	139	REPRESSED	78
1403	139	REPRESSED	93
1405	145	INACTIVE	24
1406	145	NA	264
1407	145	NA	248
1408	145	NA	271
1409	145	NA	249
1410	145	NA	254
1411	145	INACTIVE	240
1412	145	NA	245
1413	145	NA	259
1414	145	NA	243
1415	145	INACTIVE	15
1416	145	INACTIVE	18
1417	145	INACTIVE	1
1418	145	INACTIVE	7
1419	145	INACTIVE	23
1420	145	INACTIVE	22
1421	145	INACTIVE	92
1422	145	INACTIVE	16
1423	145	NA	253
1424	145	ACTIVE	5
1425	145	INACTIVE	14
1426	145	NA	246
1427	145	NA	256
1428	145	NA	244
1429	145	NA	241
1430	145	NA	267
1431	145	NA	262
1432	145	INACTIVE	103
1433	145	NA	257
1434	145	NA	252
1435	145	NA	266
1436	145	NA	258
1437	145	NA	265
1438	145	INACTIVE	21
1439	145	REPRESSED	102
1440	145	INACTIVE	17
1441	145	INACTIVE	78
1442	145	INACTIVE	93
1444	149	INACTIVE	24
1445	149	NA	264
1446	149	NA	248
1447	149	NA	271
1448	149	NA	249
1449	149	NA	254
1450	149	INACTIVE	240
1451	149	NA	245
1452	149	NA	259
1453	149	NA	243
1454	149	INACTIVE	15
1455	149	INACTIVE	18
1456	149	INACTIVE	1
1457	149	INACTIVE	7
1458	149	INACTIVE	23
1459	149	REPRESSED	22
1460	149	INACTIVE	92
1461	149	REPRESSED	16
1462	149	NA	253
1463	149	ACTIVE	5
1464	149	INACTIVE	14
1465	149	NA	246
1466	149	NA	256
1467	149	NA	244
1468	149	NA	241
1469	149	NA	267
1470	149	NA	262
1471	149	INACTIVE	103
1472	149	NA	257
1473	149	NA	252
1474	149	NA	266
1475	149	NA	258
1476	149	NA	265
1477	149	INACTIVE	21
1478	149	REPRESSED	102
1479	149	REPRESSED	17
1480	149	INACTIVE	78
1481	149	INACTIVE	93
1483	181	INACTIVE	24
1484	181	NA	264
1485	181	NA	248
1486	181	NA	271
1487	181	NA	249
1488	181	NA	254
1489	181	INACTIVE	240
1490	181	NA	245
1491	181	NA	259
1492	181	NA	243
1493	181	INACTIVE	15
1494	181	ACTIVE	18
1495	181	INACTIVE	1
1496	181	INACTIVE	7
1497	181	ACTIVE	23
1498	181	ACTIVE	22
1499	181	INACTIVE	92
1500	181	INACTIVE	16
1501	181	NA	253
1502	181	INACTIVE	5
1503	181	ACTIVE	14
1504	181	NA	246
1505	181	NA	256
1506	181	NA	244
1507	181	NA	241
1508	181	NA	267
1509	181	NA	262
1510	181	INACTIVE	103
1511	181	NA	257
1512	181	NA	252
1513	181	NA	266
1514	181	NA	258
1515	181	NA	265
1516	181	INACTIVE	21
1517	181	INACTIVE	102
1518	181	ACTIVE	17
1519	181	INACTIVE	78
1520	181	INACTIVE	93
1522	192	INACTIVE	24
1523	192	NA	264
1524	192	NA	248
1525	192	NA	271
1526	192	NA	249
1527	192	NA	254
1528	192	INACTIVE	240
1529	192	NA	245
1530	192	NA	259
1531	192	NA	243
1532	192	INACTIVE	15
1533	192	INACTIVE	18
1534	192	INACTIVE	1
1535	192	INACTIVE	7
1536	192	INACTIVE	23
1537	192	INACTIVE	22
1538	192	INACTIVE	92
1539	192	INACTIVE	16
1540	192	NA	253
1541	192	ACTIVE	5
1542	192	INACTIVE	14
1543	192	NA	246
1544	192	NA	256
1545	192	NA	244
1546	192	NA	241
1547	192	NA	267
1548	192	NA	262
1549	192	INACTIVE	103
1550	192	NA	257
1551	192	NA	252
1552	192	NA	266
1553	192	NA	258
1554	192	NA	265
1555	192	INACTIVE	21
1556	192	INACTIVE	102
1557	192	INACTIVE	17
1558	192	INACTIVE	78
1559	192	INACTIVE	93
1561	3	INACTIVE	24
1562	3	NA	264
1563	3	NA	248
1564	3	NA	271
1565	3	NA	249
1566	3	NA	254
1567	3	INACTIVE	240
1568	3	NA	245
1569	3	NA	259
1570	3	NA	243
1571	3	ACTIVE	15
1572	3	ACTIVE	18
1573	3	INACTIVE	1
1574	3	INACTIVE	7
1575	3	INACTIVE	23
1576	3	INACTIVE	22
1577	3	INACTIVE	92
1578	3	INACTIVE	16
1579	3	NA	253
1580	3	INACTIVE	5
1581	3	INACTIVE	14
1582	3	NA	246
1583	3	NA	256
1584	3	NA	244
1585	3	NA	241
1586	3	NA	267
1587	3	NA	262
1588	3	INACTIVE	103
1589	3	NA	257
1590	3	NA	252
1591	3	NA	266
1592	3	NA	258
1593	3	NA	265
1594	3	INACTIVE	21
1595	3	INACTIVE	102
1596	3	INACTIVE	17
1597	3	INACTIVE	78
1598	3	INACTIVE	93
1600	4	INACTIVE	24
1601	4	NA	264
1602	4	NA	248
1603	4	NA	271
1604	4	NA	249
1605	4	NA	254
1606	4	NA	240
1607	4	NA	245
1608	4	NA	259
1609	4	NA	243
1610	4	INACTIVE	15
1611	4	ACTIVE	18
1612	4	INACTIVE	1
1613	4	INACTIVE	7
1614	4	INACTIVE	23
1615	4	INACTIVE	22
1616	4	INACTIVE	92
1617	4	INACTIVE	16
1618	4	NA	253
1619	4	INACTIVE	5
1620	4	INACTIVE	14
1621	4	NA	246
1622	4	NA	256
1623	4	NA	244
1624	4	NA	241
1625	4	NA	267
1626	4	NA	262
1627	4	INACTIVE	103
1628	4	NA	257
1629	4	NA	252
1630	4	NA	266
1631	4	NA	258
1632	4	NA	265
1633	4	INACTIVE	21
1634	4	INACTIVE	102
1635	4	INACTIVE	17
1636	4	INACTIVE	78
1637	4	INACTIVE	93
1639	5	INACTIVE	24
1640	5	NA	264
1641	5	NA	248
1642	5	NA	271
1643	5	NA	249
1644	5	NA	254
1645	5	NA	240
1646	5	NA	245
1647	5	NA	259
1648	5	NA	243
1649	5	INACTIVE	15
1650	5	INACTIVE	18
1651	5	INACTIVE	1
1652	5	INACTIVE	7
1653	5	INACTIVE	23
1654	5	INACTIVE	22
1655	5	INACTIVE	92
1656	5	INACTIVE	16
1657	5	NA	253
1658	5	INACTIVE	5
1659	5	INACTIVE	14
1660	5	NA	246
1661	5	NA	256
1662	5	NA	244
1663	5	NA	241
1664	5	NA	267
1665	5	NA	262
1666	5	INACTIVE	103
1667	5	NA	257
1668	5	NA	252
1669	5	NA	266
1670	5	NA	258
1671	5	NA	265
1672	5	ACTIVE	21
1673	5	INACTIVE	102
1674	5	INACTIVE	17
1675	5	ACTIVE	78
1676	5	INACTIVE	93
1678	6	INACTIVE	24
1679	6	NA	264
1680	6	NA	248
1681	6	NA	271
1682	6	NA	249
1683	6	NA	254
1684	6	NA	240
1685	6	NA	245
1686	6	NA	259
1687	6	NA	243
1688	6	INACTIVE	15
1689	6	INACTIVE	18
1690	6	INACTIVE	1
1691	6	INACTIVE	7
1692	6	INACTIVE	23
1693	6	INACTIVE	22
1694	6	INACTIVE	92
1695	6	INACTIVE	16
1696	6	NA	253
1697	6	INACTIVE	5
1698	6	INACTIVE	14
1699	6	NA	246
1700	6	NA	256
1701	6	NA	244
1702	6	NA	241
1703	6	NA	267
1704	6	NA	262
1705	6	INACTIVE	103
1706	6	NA	257
1707	6	NA	252
1708	6	NA	266
1709	6	NA	258
1710	6	NA	265
1711	6	ACTIVE	21
1712	6	INACTIVE	102
1713	6	INACTIVE	17
1714	6	ACTIVE	78
1715	6	INACTIVE	93
1717	7	INACTIVE	24
1718	7	INACTIVE	264
1719	7	INACTIVE	248
1720	7	INACTIVE	271
1721	7	INACTIVE	249
1722	7	INACTIVE	254
1723	7	INACTIVE	240
1724	7	INACTIVE	245
1725	7	INACTIVE	259
1726	7	INACTIVE	243
1727	7	INACTIVE	15
1728	7	INACTIVE	18
1729	7	INACTIVE	1
1730	7	INACTIVE	7
1731	7	INACTIVE	23
1732	7	INACTIVE	22
1733	7	INACTIVE	92
1734	7	INACTIVE	16
1735	7	INACTIVE	253
1736	7	INACTIVE	5
1737	7	INACTIVE	14
1738	7	INACTIVE	246
1739	7	INACTIVE	256
1740	7	INACTIVE	244
1741	7	INACTIVE	241
1742	7	INACTIVE	267
1743	7	INACTIVE	262
1744	7	INACTIVE	103
1745	7	ACTIVE	257
1746	7	INACTIVE	252
1747	7	INACTIVE	266
1748	7	INACTIVE	258
1749	7	INACTIVE	265
1750	7	ACTIVE	21
1751	7	INACTIVE	102
1752	7	INACTIVE	17
1753	7	ACTIVE	78
1754	7	ACTIVE	93
1756	10	INACTIVE	24
1757	10	NA	264
1758	10	NA	248
1759	10	NA	271
1760	10	NA	249
1761	10	NA	254
1762	10	NA	240
1763	10	NA	245
1764	10	NA	259
1765	10	NA	243
1766	10	INACTIVE	15
1767	10	INACTIVE	18
1768	10	INACTIVE	1
1769	10	INACTIVE	7
1770	10	INACTIVE	23
1771	10	INACTIVE	22
1772	10	INACTIVE	92
1773	10	INACTIVE	16
1774	10	NA	253
1775	10	INACTIVE	5
1776	10	INACTIVE	14
1777	10	NA	246
1778	10	NA	256
1779	10	NA	244
1780	10	NA	241
1781	10	NA	267
1782	10	NA	262
1783	10	INACTIVE	103
1784	10	NA	257
1785	10	NA	252
1786	10	NA	266
1787	10	NA	258
1788	10	NA	265
1789	10	INACTIVE	21
1790	10	INACTIVE	102
1791	10	INACTIVE	17
1792	10	ACTIVE	78
1793	10	INACTIVE	93
1795	11	INACTIVE	24
1796	11	ACTIVE	264
1797	11	ACTIVE	248
1798	11	INACTIVE	271
1799	11	INACTIVE	249
1800	11	INACTIVE	254
1801	11	INACTIVE	240
1802	11	INACTIVE	245
1803	11	INACTIVE	259
1804	11	INACTIVE	243
1805	11	INACTIVE	15
1806	11	INACTIVE	18
1807	11	INACTIVE	1
1808	11	INACTIVE	7
1809	11	INACTIVE	23
1810	11	INACTIVE	22
1811	11	INACTIVE	92
1812	11	INACTIVE	16
1813	11	INACTIVE	253
1814	11	INACTIVE	5
1815	11	INACTIVE	14
1816	11	INACTIVE	246
1817	11	INACTIVE	256
1818	11	INACTIVE	244
1819	11	INACTIVE	241
1820	11	INACTIVE	267
1821	11	INACTIVE	262
1822	11	INACTIVE	103
1823	11	INACTIVE	257
1824	11	ACTIVE	252
1825	11	INACTIVE	266
1826	11	INACTIVE	258
1827	11	INACTIVE	265
1828	11	INACTIVE	21
1829	11	INACTIVE	102
1830	11	INACTIVE	17
1831	11	INACTIVE	78
1832	11	INACTIVE	93
1834	12	INACTIVE	24
1835	12	ACTIVE	264
1836	12	ACTIVE	248
1837	12	INACTIVE	271
1838	12	INACTIVE	249
1839	12	INACTIVE	254
1840	12	INACTIVE	240
1841	12	INACTIVE	245
1842	12	INACTIVE	259
1843	12	INACTIVE	243
1844	12	INACTIVE	15
1845	12	INACTIVE	18
1846	12	REPRESSED	1
1847	12	INACTIVE	7
1848	12	INACTIVE	23
1849	12	INACTIVE	22
1850	12	INACTIVE	92
1851	12	INACTIVE	16
1852	12	REPRESSED	253
1853	12	INACTIVE	5
1854	12	INACTIVE	14
1855	12	INACTIVE	246
1856	12	ACTIVE	256
1857	12	INACTIVE	244
1858	12	INACTIVE	241
1859	12	INACTIVE	267
1860	12	INACTIVE	262
1861	12	ACTIVE	103
1862	12	INACTIVE	257
1863	12	INACTIVE	252
1864	12	ACTIVE	266
1865	12	ACTIVE	258
1866	12	ACTIVE	265
1867	12	POISED	21
1868	12	INACTIVE	102
1869	12	INACTIVE	17
1870	12	INACTIVE	78
1871	12	INACTIVE	93
1873	13	INACTIVE	24
1874	13	INACTIVE	264
1875	13	INACTIVE	248
1876	13	INACTIVE	271
1877	13	INACTIVE	249
1878	13	INACTIVE	254
1879	13	INACTIVE	240
1880	13	INACTIVE	245
1881	13	INACTIVE	259
1882	13	INACTIVE	243
1883	13	ACTIVE	15
1884	13	INACTIVE	18
1885	13	INACTIVE	1
1886	13	INACTIVE	7
1887	13	INACTIVE	23
1888	13	INACTIVE	22
1889	13	INACTIVE	92
1890	13	INACTIVE	16
1891	13	INACTIVE	253
1892	13	INACTIVE	5
1893	13	INACTIVE	14
1894	13	INACTIVE	246
1895	13	INACTIVE	256
1896	13	INACTIVE	244
1897	13	INACTIVE	241
1898	13	INACTIVE	267
1899	13	INACTIVE	262
1900	13	INACTIVE	103
1901	13	INACTIVE	257
1902	13	ACTIVE	252
1903	13	INACTIVE	266
1904	13	INACTIVE	258
1905	13	INACTIVE	265
1906	13	ACTIVE	21
1907	13	INACTIVE	102
1908	13	INACTIVE	17
1909	13	INACTIVE	78
1910	13	INACTIVE	93
1912	14	INACTIVE	24
1913	14	ACTIVE	264
1914	14	ACTIVE	248
1915	14	INACTIVE	271
1916	14	INACTIVE	249
1917	14	INACTIVE	254
1918	14	INACTIVE	240
1919	14	INACTIVE	245
1920	14	INACTIVE	259
1921	14	INACTIVE	243
1922	14	INACTIVE	15
1923	14	INACTIVE	18
1924	14	INACTIVE	1
1925	14	INACTIVE	7
1926	14	INACTIVE	23
1927	14	INACTIVE	22
1928	14	INACTIVE	92
1929	14	INACTIVE	16
1930	14	INACTIVE	253
1931	14	INACTIVE	5
1932	14	INACTIVE	14
1933	14	INACTIVE	246
1934	14	INACTIVE	256
1935	14	INACTIVE	244
1936	14	INACTIVE	241
1937	14	INACTIVE	267
1938	14	INACTIVE	262
1939	14	INACTIVE	103
1940	14	INACTIVE	257
1941	14	ACTIVE	252
1942	14	INACTIVE	266
1943	14	INACTIVE	258
1944	14	INACTIVE	265
1945	14	INACTIVE	21
1946	14	INACTIVE	102
1947	14	INACTIVE	17
1948	14	INACTIVE	78
1949	14	INACTIVE	93
1951	15	INACTIVE	24
1952	15	ACTIVE	264
1953	15	ACTIVE	248
1954	15	INACTIVE	271
1955	15	INACTIVE	249
1956	15	INACTIVE	254
1957	15	INACTIVE	240
1958	15	INACTIVE	245
1959	15	INACTIVE	259
1960	15	INACTIVE	243
1961	15	INACTIVE	15
1962	15	INACTIVE	18
1963	15	INACTIVE	1
1964	15	INACTIVE	7
1965	15	INACTIVE	23
1966	15	INACTIVE	22
1967	15	INACTIVE	92
1968	15	INACTIVE	16
1969	15	INACTIVE	253
1970	15	INACTIVE	5
1971	15	INACTIVE	14
1972	15	INACTIVE	246
1973	15	INACTIVE	256
1974	15	INACTIVE	244
1975	15	INACTIVE	241
1976	15	INACTIVE	267
1977	15	INACTIVE	262
1978	15	ACTIVE	103
1979	15	INACTIVE	257
1980	15	ACTIVE	252
1981	15	ACTIVE	266
1982	15	INACTIVE	258
1983	15	INACTIVE	265
1984	15	INACTIVE	21
1985	15	INACTIVE	102
1986	15	INACTIVE	17
1987	15	INACTIVE	78
1988	15	INACTIVE	93
1990	16	INACTIVE	24
1991	16	INACTIVE	264
1992	16	INACTIVE	248
1993	16	INACTIVE	271
1994	16	INACTIVE	249
1995	16	INACTIVE	254
1996	16	INACTIVE	240
1997	16	INACTIVE	245
1998	16	INACTIVE	259
1999	16	INACTIVE	243
2000	16	ACTIVE	15
2001	16	INACTIVE	18
2002	16	INACTIVE	1
2003	16	INACTIVE	7
2004	16	INACTIVE	23
2005	16	INACTIVE	22
2006	16	INACTIVE	92
2007	16	INACTIVE	16
2008	16	REPRESSED	253
2009	16	INACTIVE	5
2010	16	INACTIVE	14
2011	16	INACTIVE	246
2012	16	INACTIVE	256
2013	16	INACTIVE	244
2014	16	INACTIVE	241
2015	16	INACTIVE	267
2016	16	INACTIVE	262
2017	16	INACTIVE	103
2018	16	INACTIVE	257
2019	16	ACTIVE	252
2020	16	INACTIVE	266
2021	16	INACTIVE	258
2022	16	INACTIVE	265
2023	16	INACTIVE	21
2024	16	INACTIVE	102
2025	16	INACTIVE	17
2026	16	INACTIVE	78
2027	16	INACTIVE	93
2029	17	INACTIVE	24
2030	17	INACTIVE	264
2031	17	INACTIVE	248
2032	17	INACTIVE	271
2033	17	INACTIVE	249
2034	17	INACTIVE	254
2035	17	INACTIVE	240
2036	17	INACTIVE	245
2037	17	INACTIVE	259
2038	17	INACTIVE	243
2039	17	ACTIVE	15
2040	17	INACTIVE	18
2041	17	INACTIVE	1
2042	17	INACTIVE	7
2043	17	INACTIVE	23
2044	17	INACTIVE	22
2045	17	INACTIVE	92
2046	17	INACTIVE	16
2047	17	REPRESSED	253
2048	17	INACTIVE	5
2049	17	INACTIVE	14
2050	17	INACTIVE	246
2051	17	INACTIVE	256
2052	17	INACTIVE	244
2053	17	INACTIVE	241
2054	17	INACTIVE	267
2055	17	INACTIVE	262
2056	17	INACTIVE	103
2057	17	INACTIVE	257
2058	17	ACTIVE	252
2059	17	INACTIVE	266
2060	17	INACTIVE	258
2061	17	INACTIVE	265
2062	17	INACTIVE	21
2063	17	INACTIVE	102
2064	17	INACTIVE	17
2065	17	INACTIVE	78
2066	17	INACTIVE	93
2068	18	INACTIVE	24
2069	18	INACTIVE	264
2070	18	INACTIVE	248
2071	18	INACTIVE	271
2072	18	INACTIVE	249
2073	18	INACTIVE	254
2074	18	INACTIVE	240
2075	18	INACTIVE	245
2076	18	INACTIVE	259
2077	18	INACTIVE	243
2078	18	ACTIVE	15
2079	18	INACTIVE	18
2080	18	INACTIVE	1
2081	18	INACTIVE	7
2082	18	INACTIVE	23
2083	18	INACTIVE	22
2084	18	INACTIVE	92
2085	18	INACTIVE	16
2086	18	INACTIVE	253
2087	18	INACTIVE	5
2088	18	INACTIVE	14
2089	18	INACTIVE	246
2090	18	INACTIVE	256
2091	18	INACTIVE	244
2092	18	INACTIVE	241
2093	18	INACTIVE	267
2094	18	INACTIVE	262
2095	18	INACTIVE	103
2096	18	INACTIVE	257
2097	18	INACTIVE	252
2098	18	INACTIVE	266
2099	18	INACTIVE	258
2100	18	INACTIVE	265
2101	18	INACTIVE	21
2102	18	INACTIVE	102
2103	18	INACTIVE	17
2104	18	INACTIVE	78
2105	18	INACTIVE	93
2107	19	INACTIVE	24
2108	19	INACTIVE	264
2109	19	INACTIVE	248
2110	19	INACTIVE	271
2111	19	INACTIVE	249
2112	19	INACTIVE	254
2113	19	INACTIVE	240
2114	19	INACTIVE	245
2115	19	INACTIVE	259
2116	19	INACTIVE	243
2117	19	ACTIVE	15
2118	19	INACTIVE	18
2119	19	INACTIVE	1
2120	19	INACTIVE	7
2121	19	INACTIVE	23
2122	19	INACTIVE	22
2123	19	INACTIVE	92
2124	19	INACTIVE	16
2125	19	INACTIVE	253
2126	19	INACTIVE	5
2127	19	INACTIVE	14
2128	19	INACTIVE	246
2129	19	INACTIVE	256
2130	19	INACTIVE	244
2131	19	INACTIVE	241
2132	19	INACTIVE	267
2133	19	INACTIVE	262
2134	19	INACTIVE	103
2135	19	INACTIVE	257
2136	19	ACTIVE	252
2137	19	INACTIVE	266
2138	19	INACTIVE	258
2139	19	INACTIVE	265
2140	19	INACTIVE	21
2141	19	INACTIVE	102
2142	19	INACTIVE	17
2143	19	INACTIVE	78
2144	19	INACTIVE	93
2146	20	INACTIVE	24
2147	20	INACTIVE	264
2148	20	INACTIVE	248
2149	20	INACTIVE	271
2150	20	INACTIVE	249
2151	20	INACTIVE	254
2152	20	ACTIVE	240
2153	20	INACTIVE	245
2154	20	INACTIVE	259
2155	20	INACTIVE	243
2156	20	ACTIVE	15
2157	20	INACTIVE	18
2158	20	INACTIVE	1
2159	20	INACTIVE	7
2160	20	INACTIVE	23
2161	20	INACTIVE	22
2162	20	INACTIVE	92
2163	20	INACTIVE	16
2164	20	REPRESSED	253
2165	20	INACTIVE	5
2166	20	INACTIVE	14
2167	20	INACTIVE	246
2168	20	INACTIVE	256
2169	20	INACTIVE	244
2170	20	INACTIVE	241
2171	20	INACTIVE	267
2172	20	INACTIVE	262
2173	20	INACTIVE	103
2174	20	INACTIVE	257
2175	20	ACTIVE	252
2176	20	INACTIVE	266
2177	20	INACTIVE	258
2178	20	INACTIVE	265
2179	20	INACTIVE	21
2180	20	INACTIVE	102
2181	20	INACTIVE	17
2182	20	INACTIVE	78
2183	20	INACTIVE	93
2185	22	INACTIVE	24
2186	22	NA	264
2187	22	NA	248
2188	22	NA	271
2189	22	NA	249
2190	22	NA	254
2191	22	INACTIVE	240
2192	22	NA	245
2193	22	NA	259
2194	22	NA	243
2195	22	ACTIVE	15
2196	22	POISED	18
2197	22	INACTIVE	1
2198	22	INACTIVE	7
2199	22	INACTIVE	23
2200	22	INACTIVE	22
2201	22	INACTIVE	92
2202	22	INACTIVE	16
2203	22	NA	253
2204	22	INACTIVE	5
2205	22	INACTIVE	14
2206	22	NA	246
2207	22	NA	256
2208	22	NA	244
2209	22	NA	241
2210	22	NA	267
2211	22	NA	262
2212	22	INACTIVE	103
2213	22	NA	257
2214	22	NA	252
2215	22	NA	266
2216	22	NA	258
2217	22	NA	265
2218	22	INACTIVE	21
2219	22	INACTIVE	102
2220	22	INACTIVE	17
2221	22	INACTIVE	78
2222	22	INACTIVE	93
2224	23	INACTIVE	24
2225	23	INACTIVE	264
2226	23	ACTIVE	248
2227	23	INACTIVE	271
2228	23	INACTIVE	249
2229	23	INACTIVE	254
2230	23	INACTIVE	240
2231	23	INACTIVE	245
2232	23	INACTIVE	259
2233	23	INACTIVE	243
2234	23	ACTIVE	15
2235	23	INACTIVE	18
2236	23	INACTIVE	1
2237	23	INACTIVE	7
2238	23	INACTIVE	23
2239	23	INACTIVE	22
2240	23	REPRESSED	92
2241	23	INACTIVE	16
2242	23	INACTIVE	253
2243	23	INACTIVE	5
2244	23	INACTIVE	14
2245	23	INACTIVE	246
2246	23	INACTIVE	256
2247	23	INACTIVE	244
2248	23	INACTIVE	241
2249	23	INACTIVE	267
2250	23	INACTIVE	262
2251	23	ACTIVE	103
2252	23	INACTIVE	257
2253	23	ACTIVE	252
2254	23	INACTIVE	266
2255	23	INACTIVE	258
2256	23	INACTIVE	265
2257	23	REPRESSED	21
2258	23	INACTIVE	102
2259	23	INACTIVE	17
2260	23	INACTIVE	78
2261	23	INACTIVE	93
2263	24	INACTIVE	24
2264	24	INACTIVE	264
2265	24	INACTIVE	248
2266	24	INACTIVE	271
2267	24	INACTIVE	249
2268	24	INACTIVE	254
2269	24	INACTIVE	240
2270	24	INACTIVE	245
2271	24	INACTIVE	259
2272	24	INACTIVE	243
2273	24	ACTIVE	15
2274	24	INACTIVE	18
2275	24	INACTIVE	1
2276	24	INACTIVE	7
2277	24	INACTIVE	23
2278	24	INACTIVE	22
2279	24	INACTIVE	92
2280	24	INACTIVE	16
2281	24	INACTIVE	253
2282	24	INACTIVE	5
2283	24	INACTIVE	14
2284	24	INACTIVE	246
2285	24	INACTIVE	256
2286	24	INACTIVE	244
2287	24	INACTIVE	241
2288	24	INACTIVE	267
2289	24	INACTIVE	262
2290	24	INACTIVE	103
2291	24	INACTIVE	257
2292	24	ACTIVE	252
2293	24	INACTIVE	266
2294	24	INACTIVE	258
2295	24	INACTIVE	265
2296	24	INACTIVE	21
2297	24	INACTIVE	102
2298	24	INACTIVE	17
2299	24	INACTIVE	78
2300	24	INACTIVE	93
2302	25	INACTIVE	24
2303	25	NA	264
2304	25	NA	248
2305	25	NA	271
2306	25	NA	249
2307	25	NA	254
2308	25	NA	240
2309	25	NA	245
2310	25	NA	259
2311	25	NA	243
2312	25	INACTIVE	15
2313	25	INACTIVE	18
2314	25	INACTIVE	1
2315	25	INACTIVE	7
2316	25	INACTIVE	23
2317	25	INACTIVE	22
2318	25	INACTIVE	92
2319	25	INACTIVE	16
2320	25	NA	253
2321	25	INACTIVE	5
2322	25	INACTIVE	14
2323	25	NA	246
2324	25	NA	256
2325	25	NA	244
2326	25	NA	241
2327	25	NA	267
2328	25	NA	262
2329	25	INACTIVE	103
2330	25	NA	257
2331	25	NA	252
2332	25	NA	266
2333	25	NA	258
2334	25	NA	265
2335	25	ACTIVE	21
2336	25	ACTIVE	102
2337	25	INACTIVE	17
2338	25	INACTIVE	78
2339	25	INACTIVE	93
2341	27	INACTIVE	24
2342	27	INACTIVE	264
2343	27	INACTIVE	248
2344	27	INACTIVE	271
2345	27	INACTIVE	249
2346	27	INACTIVE	254
2347	27	INACTIVE	240
2348	27	INACTIVE	245
2349	27	INACTIVE	259
2350	27	INACTIVE	243
2351	27	ACTIVE	15
2352	27	INACTIVE	18
2353	27	INACTIVE	1
2354	27	INACTIVE	7
2355	27	INACTIVE	23
2356	27	INACTIVE	22
2357	27	INACTIVE	92
2358	27	INACTIVE	16
2359	27	INACTIVE	253
2360	27	ACTIVE	5
2361	27	INACTIVE	14
2362	27	INACTIVE	246
2363	27	INACTIVE	256
2364	27	INACTIVE	244
2365	27	INACTIVE	241
2366	27	INACTIVE	267
2367	27	INACTIVE	262
2368	27	INACTIVE	103
2369	27	ACTIVE	257
2370	27	ACTIVE	252
2371	27	INACTIVE	266
2372	27	INACTIVE	258
2373	27	INACTIVE	265
2374	27	ACTIVE	21
2375	27	ACTIVE	102
2376	27	INACTIVE	17
2377	27	ACTIVE	78
2378	27	ACTIVE	93
2380	28	INACTIVE	24
2381	28	NA	264
2382	28	NA	248
2383	28	NA	271
2384	28	NA	249
2385	28	NA	254
2386	28	NA	240
2387	28	NA	245
2388	28	NA	259
2389	28	NA	243
2390	28	INACTIVE	15
2391	28	ACTIVE	18
2392	28	INACTIVE	1
2393	28	INACTIVE	7
2394	28	INACTIVE	23
2395	28	INACTIVE	22
2396	28	INACTIVE	92
2397	28	INACTIVE	16
2398	28	NA	253
2399	28	INACTIVE	5
2400	28	INACTIVE	14
2401	28	NA	246
2402	28	NA	256
2403	28	NA	244
2404	28	NA	241
2405	28	NA	267
2406	28	NA	262
2407	28	INACTIVE	103
2408	28	NA	257
